run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
NF_bs200_ma400_all4distinct_173_50-200-150-100,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,150,100
NF_bs200_ma400_all4distinct_174_100-50-150-200,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,150,200
NF_bs200_ma400_all4distinct_175_100-50-200-150,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,200,150
NF_bs200_ma400_all4distinct_176_100-150-50-200,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,50,200
NF_bs200_ma400_all4distinct_177_100-150-200-50,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,200,50
NF_bs200_ma400_all4distinct_178_100-200-50-150,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,50,150
NF_bs200_ma400_all4distinct_179_100-200-150-50,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,150,50
NF_bs200_ma400_all4distinct_180_150-50-100-200,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,100,200
NF_bs200_ma400_all4distinct_181_150-50-200-100,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,200,100
NF_bs200_ma400_all4distinct_182_150-100-50-200,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,50,200
NF_bs200_ma400_all4distinct_183_150-100-200-50,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,200,50
NF_bs200_ma400_all4distinct_184_150-200-50-100,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,50,100
NF_bs200_ma400_all4distinct_185_150-200-100-50,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,100,50
NF_bs200_ma400_all4distinct_186_200-50-100-150,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,100,150
NF_bs200_ma400_all4distinct_187_200-50-150-100,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,150,100
NF_bs200_ma400_all4distinct_188_200-100-50-150,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,50,150
NF_bs200_ma400_all4distinct_189_200-100-150-50,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,150,50
NF_bs200_ma400_all4distinct_190_200-150-50-100,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,50,100
NF_bs200_ma400_all4distinct_191_200-150-100-50,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,100,50
NF_bs3200_ma8000_leaderonly_0_0-50-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,50,0,0
NF_bs3200_ma8000_leaderonly_1_0-100-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,100,0,0
NF_bs3200_ma8000_leaderonly_2_0-150-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,150,0,0
NF_bs3200_ma8000_leaderonly_3_0-200-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,200,0,0
NF_bs3200_ma8000_f0only_4_50-0-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,0,0
NF_bs3200_ma8000_f0only_5_100-0-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,0,0
NF_bs3200_ma8000_f0only_6_150-0-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,0,0
NF_bs3200_ma8000_f0only_7_200-0-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,0,0
NF_bs3200_ma8000_leader_f0_8_50-50-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,50,0,0
NF_bs3200_ma8000_leader_f0_9_100-50-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,0,0
NF_bs3200_ma8000_leader_f0_10_150-50-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,0,0
NF_bs3200_ma8000_leader_f0_11_200-50-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,0,0
NF_bs3200_ma8000_leader_f0_12_50-100-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,0,0
NF_bs3200_ma8000_leader_f0_13_100-100-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,100,0,0
NF_bs3200_ma8000_leader_f0_14_150-100-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,0,0
NF_bs3200_ma8000_leader_f0_15_200-100-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,0,0
NF_bs3200_ma8000_leader_f0_16_50-150-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,0,0
NF_bs3200_ma8000_leader_f0_17_100-150-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,0,0
NF_bs3200_ma8000_leader_f0_18_150-150-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,150,0,0
NF_bs3200_ma8000_leader_f0_19_200-150-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,0,0
NF_bs3200_ma8000_leader_f0_20_50-200-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,0,0
NF_bs3200_ma8000_leader_f0_21_100-200-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,0,0
NF_bs3200_ma8000_leader_f0_22_150-200-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,0,0
NF_bs3200_ma8000_leader_f0_23_200-200-0-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,0,0
NF_bs3200_ma8000_f0_f2_24_50-0-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,50,0
NF_bs3200_ma8000_f0_f2_25_50-0-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,100,0
NF_bs3200_ma8000_f0_f2_26_50-0-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,150,0
NF_bs3200_ma8000_f0_f2_27_50-0-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,200,0
NF_bs3200_ma8000_f0_f2_28_100-0-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,50,0
NF_bs3200_ma8000_f0_f2_29_100-0-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,100,0
NF_bs3200_ma8000_f0_f2_30_100-0-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,150,0
NF_bs3200_ma8000_f0_f2_31_100-0-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,200,0
NF_bs3200_ma8000_f0_f2_32_150-0-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,50,0
NF_bs3200_ma8000_f0_f2_33_150-0-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,100,0
NF_bs3200_ma8000_f0_f2_34_150-0-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,150,0
NF_bs3200_ma8000_f0_f2_35_150-0-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,200,0
NF_bs3200_ma8000_f0_f2_36_200-0-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,50,0
NF_bs3200_ma8000_f0_f2_37_200-0-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,100,0
NF_bs3200_ma8000_f0_f2_38_200-0-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,150,0
NF_bs3200_ma8000_f0_f2_39_200-0-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,0
NF_bs3200_ma8000_leader_f0_f2_40_50-50-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,50,50,0
NF_bs3200_ma8000_leader_f0_f2_41_50-50-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,50,100,0
NF_bs3200_ma8000_leader_f0_f2_42_50-50-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,50,150,0
NF_bs3200_ma8000_leader_f0_f2_43_50-50-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,50,200,0
NF_bs3200_ma8000_leader_f0_f2_44_100-50-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,50,0
NF_bs3200_ma8000_leader_f0_f2_45_100-50-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,100,0
NF_bs3200_ma8000_leader_f0_f2_46_100-50-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,150,0
NF_bs3200_ma8000_leader_f0_f2_47_100-50-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,200,0
NF_bs3200_ma8000_leader_f0_f2_48_150-50-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,50,0
NF_bs3200_ma8000_leader_f0_f2_49_150-50-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,100,0
NF_bs3200_ma8000_leader_f0_f2_50_150-50-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,150,0
NF_bs3200_ma8000_leader_f0_f2_51_150-50-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,200,0
NF_bs3200_ma8000_leader_f0_f2_52_200-50-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,50,0
NF_bs3200_ma8000_leader_f0_f2_53_200-50-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,100,0
NF_bs3200_ma8000_leader_f0_f2_54_200-50-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,150,0
NF_bs3200_ma8000_leader_f0_f2_55_200-50-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,200,0
NF_bs3200_ma8000_leader_f0_f2_56_50-100-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,50,0
NF_bs3200_ma8000_leader_f0_f2_57_50-100-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,100,0
NF_bs3200_ma8000_leader_f0_f2_58_50-100-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,150,0
NF_bs3200_ma8000_leader_f0_f2_59_50-100-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,200,0
NF_bs3200_ma8000_leader_f0_f2_60_100-100-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,100,50,0
NF_bs3200_ma8000_leader_f0_f2_61_100-100-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,100,100,0
NF_bs3200_ma8000_leader_f0_f2_62_100-100-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,100,150,0
NF_bs3200_ma8000_leader_f0_f2_63_100-100-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,100,200,0
NF_bs3200_ma8000_leader_f0_f2_64_150-100-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,50,0
NF_bs3200_ma8000_leader_f0_f2_65_150-100-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,100,0
NF_bs3200_ma8000_leader_f0_f2_66_150-100-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,150,0
NF_bs3200_ma8000_leader_f0_f2_67_150-100-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,200,0
NF_bs3200_ma8000_leader_f0_f2_68_200-100-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,50,0
NF_bs3200_ma8000_leader_f0_f2_69_200-100-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,100,0
NF_bs3200_ma8000_leader_f0_f2_70_200-100-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,150,0
NF_bs3200_ma8000_leader_f0_f2_71_200-100-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,200,0
NF_bs3200_ma8000_leader_f0_f2_72_50-150-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,50,0
NF_bs3200_ma8000_leader_f0_f2_73_50-150-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,100,0
NF_bs3200_ma8000_leader_f0_f2_74_50-150-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,150,0
NF_bs3200_ma8000_leader_f0_f2_75_50-150-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,200,0
NF_bs3200_ma8000_leader_f0_f2_76_100-150-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,50,0
NF_bs3200_ma8000_leader_f0_f2_77_100-150-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,100,0
NF_bs3200_ma8000_leader_f0_f2_78_100-150-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,150,0
NF_bs3200_ma8000_leader_f0_f2_79_100-150-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,200,0
NF_bs3200_ma8000_leader_f0_f2_80_150-150-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,150,50,0
NF_bs3200_ma8000_leader_f0_f2_81_150-150-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,150,100,0
NF_bs3200_ma8000_leader_f0_f2_82_150-150-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,150,150,0
NF_bs3200_ma8000_leader_f0_f2_83_150-150-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,150,200,0
NF_bs3200_ma8000_leader_f0_f2_84_200-150-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,50,0
NF_bs3200_ma8000_leader_f0_f2_85_200-150-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,100,0
NF_bs3200_ma8000_leader_f0_f2_86_200-150-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,150,0
NF_bs3200_ma8000_leader_f0_f2_87_200-150-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,200,0
NF_bs3200_ma8000_leader_f0_f2_88_50-200-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,50,0
NF_bs3200_ma8000_leader_f0_f2_89_50-200-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,100,0
NF_bs3200_ma8000_leader_f0_f2_90_50-200-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,150,0
NF_bs3200_ma8000_leader_f0_f2_91_50-200-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,200,0
NF_bs3200_ma8000_leader_f0_f2_92_100-200-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,50,0
NF_bs3200_ma8000_leader_f0_f2_93_100-200-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,100,0
NF_bs3200_ma8000_leader_f0_f2_94_100-200-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,150,0
NF_bs3200_ma8000_leader_f0_f2_95_100-200-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,200,0
NF_bs3200_ma8000_leader_f0_f2_96_150-200-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,50,0
NF_bs3200_ma8000_leader_f0_f2_97_150-200-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,100,0
NF_bs3200_ma8000_leader_f0_f2_98_150-200-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,150,0
NF_bs3200_ma8000_leader_f0_f2_99_150-200-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,200,0
NF_bs3200_ma8000_leader_f0_f2_100_200-200-50-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,50,0
NF_bs3200_ma8000_leader_f0_f2_101_200-200-100-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,100,0
NF_bs3200_ma8000_leader_f0_f2_102_200-200-150-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,150,0
NF_bs3200_ma8000_leader_f0_f2_103_200-200-200-0,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,200,0
NF_bs3200_ma8000_f0_f2_f3_104_50-0-50-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,50,50
NF_bs3200_ma8000_f0_f2_f3_105_50-0-50-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,50,100
NF_bs3200_ma8000_f0_f2_f3_106_50-0-50-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,50,150
NF_bs3200_ma8000_f0_f2_f3_107_50-0-50-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,50,200
NF_bs3200_ma8000_f0_f2_f3_108_50-0-100-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,100,50
NF_bs3200_ma8000_f0_f2_f3_109_50-0-100-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,100,100
NF_bs3200_ma8000_f0_f2_f3_110_50-0-100-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,100,150
NF_bs3200_ma8000_f0_f2_f3_111_50-0-100-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,100,200
NF_bs3200_ma8000_f0_f2_f3_112_50-0-150-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,150,50
NF_bs3200_ma8000_f0_f2_f3_113_50-0-150-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,150,100
NF_bs3200_ma8000_f0_f2_f3_114_50-0-150-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,150,150
NF_bs3200_ma8000_f0_f2_f3_115_50-0-150-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,150,200
NF_bs3200_ma8000_f0_f2_f3_116_50-0-200-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,200,50
NF_bs3200_ma8000_f0_f2_f3_117_50-0-200-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,200,100
NF_bs3200_ma8000_f0_f2_f3_118_50-0-200-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,200,150
NF_bs3200_ma8000_f0_f2_f3_119_50-0-200-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,200,200
NF_bs3200_ma8000_f0_f2_f3_120_100-0-50-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,50,50
NF_bs3200_ma8000_f0_f2_f3_121_100-0-50-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,50,100
NF_bs3200_ma8000_f0_f2_f3_122_100-0-50-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,50,150
NF_bs3200_ma8000_f0_f2_f3_123_100-0-50-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,50,200
NF_bs3200_ma8000_f0_f2_f3_124_100-0-100-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,100,50
NF_bs3200_ma8000_f0_f2_f3_125_100-0-100-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,100,100
NF_bs3200_ma8000_f0_f2_f3_126_100-0-100-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,100,150
NF_bs3200_ma8000_f0_f2_f3_127_100-0-100-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,100,200
NF_bs3200_ma8000_f0_f2_f3_128_100-0-150-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,150,50
NF_bs3200_ma8000_f0_f2_f3_129_100-0-150-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,150,100
NF_bs3200_ma8000_f0_f2_f3_130_100-0-150-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,150,150
NF_bs3200_ma8000_f0_f2_f3_131_100-0-150-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,150,200
NF_bs3200_ma8000_f0_f2_f3_132_100-0-200-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,200,50
NF_bs3200_ma8000_f0_f2_f3_133_100-0-200-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,200,100
NF_bs3200_ma8000_f0_f2_f3_134_100-0-200-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,200,150
NF_bs3200_ma8000_f0_f2_f3_135_100-0-200-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,200,200
NF_bs3200_ma8000_f0_f2_f3_136_150-0-50-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,50,50
NF_bs3200_ma8000_f0_f2_f3_137_150-0-50-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,50,100
NF_bs3200_ma8000_f0_f2_f3_138_150-0-50-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,50,150
NF_bs3200_ma8000_f0_f2_f3_139_150-0-50-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,50,200
NF_bs3200_ma8000_f0_f2_f3_140_150-0-100-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,100,50
NF_bs3200_ma8000_f0_f2_f3_141_150-0-100-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,100,100
NF_bs3200_ma8000_f0_f2_f3_142_150-0-100-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,100,150
NF_bs3200_ma8000_f0_f2_f3_143_150-0-100-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,100,200
NF_bs3200_ma8000_f0_f2_f3_144_150-0-150-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,150,50
NF_bs3200_ma8000_f0_f2_f3_145_150-0-150-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,150,100
NF_bs3200_ma8000_f0_f2_f3_146_150-0-150-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,150,150
NF_bs3200_ma8000_f0_f2_f3_147_150-0-150-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,150,200
NF_bs3200_ma8000_f0_f2_f3_148_150-0-200-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,200,50
