run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
D3_bs800_c1_ma16000_r1,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90545.29,97.569,103.395,124.074,167.884,62.4,5650016,401248,True,1,4,OK
D3_bs800_c1_ma16000_r2,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84193.71,83.625,81.531,102.618,155.698,62.17,5234082,402464,True,1,4,OK
D3_bs800_c1_ma16000_r3,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86270.65,105.12,109.596,138.958,193.204,62.12,5358965,405477,True,1,4,OK
D3_bs800_c1_ma64000_r1,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86699.95,161.639,122.369,534.428,1072.504,61.3,5315034,403495,True,1,4,OK
D3_bs800_c1_ma64000_r2,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84982.25,146.373,111.872,354.261,1109.259,61.31,5210683,405511,True,1,4,OK
D3_bs800_c1_ma64000_r3,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82980.92,149.779,116.804,515.034,1116.521,61.37,5092142,403975,True,1,4,OK
D3_bs800_c2_ma4000_r1,4,2,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172390.79,40.663,42.983,55.65,67.464,62.34,10747332,755249,True,2,4,OK
D3_bs800_c2_ma4000_r2,4,2,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,166491.84,38.381,39.145,58.375,61.003,62.46,10398422,768836,True,2,4,OK
D3_bs800_c2_ma4000_r3,4,2,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,176343.92,39.887,44.134,57.199,67.472,62.6,11039314,763184,True,2,4,OK
D3_bs800_c2_ma16000_r1,4,2,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,162120.48,52.102,116.955,230.922,285.148,62.22,10087537,762483,True,2,4,OK
D3_bs800_c2_ma16000_r2,4,2,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,162275.66,52.061,84.766,223.554,298.407,62.26,10103047,760566,True,2,4,OK
D3_bs800_c2_ma16000_r3,4,2,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172723.15,53.874,117.788,267.789,1473.873,62.11,10727693,753628,True,2,4,OK
D3_bs800_c2_ma64000_r1,4,2,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,160135.66,82.278,432.089,1256.265,1308.999,61.61,9866353,770638,True,2,4,OK
D3_bs800_c2_ma64000_r2,4,2,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,166459.79,93.608,497.867,1152.055,1172.94,61.45,10228272,766881,True,2,4,OK
D3_bs800_c2_ma64000_r3,4,2,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172808.79,81.99,481.576,1170.023,1195.82,61.51,10628892,765692,True,2,4,OK
D3_bs800_c4_ma1000_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,314857.56,12.714,12.961,15.145,17.587,62.43,19656521,1472080,True,4,4,OK
D3_bs800_c4_ma1000_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,300568.93,13.318,12.977,15.63,17.915,62.45,18770389,1476709,True,4,4,OK
D3_bs800_c4_ma1000_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,310922.31,12.875,12.979,15.193,17.402,62.47,19424283,1500305,True,4,4,OK
D3_bs800_c4_ma4000_r1,4,4,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,329496.59,25.705,37.923,52.68,65.522,62.51,20596948,1479318,True,4,4,OK
D3_bs800_c4_ma4000_r2,4,4,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,331837.2,24.602,38.913,54.871,69.411,62.54,20753955,1477262,True,4,4,OK
D3_bs800_c4_ma4000_r3,4,4,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,325566.78,27.178,37.658,54.267,64.91,62.66,20401172,1479040,True,4,4,OK
D3_bs800_c4_ma16000_r1,4,4,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,338998.08,34.401,134.564,234.615,293.129,62.32,21126252,1479791,True,4,4,OK
D3_bs800_c4_ma16000_r2,4,4,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,345009.99,33.979,82.463,239.258,296.403,62.35,21511847,1477826,True,4,4,OK
D3_bs800_c4_ma16000_r3,4,4,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,319258.07,34.19,63.465,221.854,1757.152,62.26,19876238,1480358,True,4,4,OK
D3_bs800_c4_ma64000_r1,4,4,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,335197.95,246.67,656.495,1097.233,1184.598,61.77,20704910,1480004,True,4,4,OK
D3_bs800_c4_ma64000_r2,4,4,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,332402.43,73.777,457.791,1135.968,1231.422,61.58,20469600,1483717,True,4,4,OK
D3_bs800_c4_ma64000_r3,4,4,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,321039.13,649.794,590.56,1096.842,1158.5,61.6,19777045,1479034,True,4,4,OK
D3_bs800_c8_ma1000_r1,4,8,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,400434.13,19.966,19.416,22.393,28.251,62.82,25155997,2859936,True,8,4,OK
D3_bs800_c8_ma1000_r2,4,8,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,396213.72,20.177,19.587,23.184,27.421,62.67,24830630,2861509,True,8,4,OK
D3_bs800_c8_ma1000_r3,4,8,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,398443.22,20.065,19.601,24.958,30.247,62.76,25004573,2851331,True,8,4,OK
D3_bs800_c8_ma4000_r1,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,354695.25,87.101,83.18,87.746,92.945,62.92,22316385,2879951,True,8,4,OK
D3_bs800_c8_ma4000_r2,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,344875.73,92.553,87.142,100.574,108.829,62.76,21645875,2874099,True,8,4,OK
D3_bs800_c8_ma4000_r3,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,351431.41,89.256,84.572,91.389,102.047,62.71,22038000,2859620,True,8,4,OK
D3_bs800_c8_ma16000_r1,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,326526.14,390.996,392.931,417.554,425.07,62.5,20406730,2871981,True,8,4,OK
D3_bs800_c8_ma16000_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,328610.03,370.483,360.173,379.149,388.62,62.52,20545809,2893317,True,8,4,OK
D3_bs800_c8_ma16000_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,323402.8,394.812,385.036,398.781,407.736,62.62,20251446,2848602,True,8,4,OK
D3_bs800_c8_ma64000_r1,4,8,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,302923.8,1679.932,1711.867,1942.72,2357.007,61.93,18759939,2893915,True,8,4,OK
D3_bs800_c8_ma64000_r2,4,8,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,316797.71,1338.903,1330.152,1688.69,2409.293,61.86,19597411,2931385,True,8,4,OK
D3_bs800_c8_ma64000_r3,4,8,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,303077.81,1673.762,1669.453,2045.942,2231.409,61.97,18781561,2902171,True,8,4,OK
D3_bs800_c16_ma1000_r1,4,16,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,359789.33,44.31,42.052,44.138,46.388,63.03,22678600,5016995,True,16,4,OK
D3_bs800_c16_ma1000_r2,4,16,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,366387.18,43.515,42.04,49.431,51.082,63.33,23204800,5053843,True,16,4,OK
D3_bs800_c16_ma1000_r3,4,16,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,358666.96,44.449,43.271,45.158,46.955,63.21,22672800,5077496,True,16,4,OK
D3_bs800_c16_ma4000_r1,4,16,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,327148.64,193.965,187.923,191.824,193.252,63.33,20719939,5071758,True,16,4,OK
D3_bs800_c16_ma4000_r2,4,16,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,333203.87,190.902,187.071,193.025,196.466,63.43,21135010,5052127,True,16,4,OK
D3_bs800_c16_ma4000_r3,4,16,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,327841.52,192.241,188.747,196.486,203.207,63.41,20789544,5089027,True,16,4,OK
D3_bs800_c16_ma16000_r1,4,16,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,306258.56,828.218,820.702,842.01,910.553,63.21,19360070,5132965,True,16,4,OK
D3_bs800_c16_ma16000_r2,4,16,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,308746.88,795.811,771.787,789.91,874.719,63.22,19517849,5109848,True,16,4,OK
D3_bs800_c16_ma16000_r3,4,16,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,309926.24,815.048,802.844,824.202,1036.597,63.21,19591339,5040105,True,16,4,OK
D3_bs800_c16_ma64000_r1,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,299364.31,2824.212,2854.526,3873.384,4767.783,62.56,18727209,4806985,True,16,4,OK
D3_bs800_c16_ma64000_r2,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,304433.96,3028.975,3087.707,3900.886,4171.622,62.42,19003546,5068532,True,16,4,OK
D3_bs800_c16_ma64000_r3,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,222150.39,2836.772,2961.779,4120.564,4994.188,22.07,4902455,4902455,False,16,4,OK
D3_bs1600_c1_ma16000_r1,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86718.46,183.632,194.836,223.107,228.007,62.43,5414122,405106,True,1,4,OK
D3_bs1600_c1_ma16000_r2,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83382.67,189.265,205.457,224.28,235.066,62.4,5202904,408711,True,1,4,OK
D3_bs1600_c1_ma16000_r3,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82554.21,192.711,209.927,224.454,235.463,62.33,5145453,405195,True,1,4,OK
D3_bs1600_c1_ma64000_r1,4,1,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86460.19,299.572,256.246,598.592,1026.349,61.59,5324935,406464,True,1,4,OK
D3_bs1600_c1_ma64000_r2,4,1,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86751.09,272.499,223.226,626.463,1160.867,61.39,5325532,404235,True,1,4,OK
D3_bs1600_c1_ma64000_r3,4,1,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89665.18,280.305,253.802,479.85,1076.96,61.45,5510254,401851,True,1,4,OK
D3_bs1600_c2_ma4000_r1,4,2,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,168492.16,47.502,45.778,51.775,67.513,62.49,10529600,746612,True,2,4,OK
D3_bs1600_c2_ma4000_r2,4,2,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171703.91,46.608,46.978,55.287,79.533,62.44,10720951,762326,True,2,4,OK
D3_bs1600_c2_ma4000_r3,4,2,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163478.41,48.964,48.662,54.829,70.493,62.51,10218512,761588,True,2,4,OK
D3_bs1600_c2_ma16000_r1,4,2,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172036.3,81.259,106.464,208.689,281.809,62.34,10724472,757648,True,2,4,OK
D3_bs1600_c2_ma16000_r2,4,2,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,173602.22,87.073,128.005,227.779,283.268,62.43,10837506,763055,True,2,4,OK
D3_bs1600_c2_ma16000_r3,4,2,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170146.42,93.595,146.577,220.568,303.853,62.2,10582286,762510,True,2,4,OK
D3_bs1600_c2_ma64000_r1,4,2,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,176306.31,174.798,599.045,1205.669,1221.399,61.41,10827636,765776,True,2,4,OK
D3_bs1600_c2_ma64000_r2,4,2,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175793.26,155.081,596.014,1219.468,1243.014,61.45,10803327,761525,True,2,4,OK
D3_bs1600_c2_ma64000_r3,4,2,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175574.84,135.592,502.381,1111.095,1135.09,61.51,10799593,765841,True,2,4,OK
D3_bs1600_c4_ma4000_r1,4,4,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,329197.34,43.342,47.312,60.552,72.1,62.45,20559856,1467446,True,4,4,OK
D3_bs1600_c4_ma4000_r2,4,4,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349563.5,43.851,45.094,55.883,68.458,62.43,21822841,1472224,True,4,4,OK
D3_bs1600_c4_ma4000_r3,4,4,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,339665.67,44.399,46.658,56.742,66.983,62.55,21246198,1471448,True,4,4,OK
D3_bs1600_c4_ma16000_r1,4,4,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,348889.96,58.684,139.048,258.408,427.475,62.34,21748179,1463490,True,4,4,OK
D3_bs1600_c4_ma16000_r2,4,4,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,302110.93,53.573,94.147,235.463,296.772,62.42,18857650,1483780,True,4,4,OK
D3_bs1600_c4_ma16000_r3,4,4,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,343360.89,53.491,108.011,190.506,306.617,62.3,21390644,1485817,True,4,4,OK
D3_bs1600_c4_ma64000_r1,4,4,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,329311.21,76.721,336.519,1183.294,1411.226,61.49,20250392,1473353,True,4,4,OK
D3_bs1600_c4_ma64000_r2,4,4,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,336094.08,89.771,482.859,1113.771,1183.293,61.63,20714869,1467467,True,4,4,OK
D3_bs1600_c4_ma64000_r3,4,4,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,348548.82,91.665,523.048,1117.817,1193.101,61.72,21513269,1465344,True,4,4,OK
D3_bs1600_c8_ma1000_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,446133.11,17.96,16.413,21.118,27.138,62.53,27898609,2847527,True,8,4,OK
D3_bs1600_c8_ma1000_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,445406.92,17.99,16.467,20.852,24.867,62.44,27812390,2849975,True,8,4,OK
D3_bs1600_c8_ma1000_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,449619.28,17.821,16.708,19.761,23.462,62.57,28133286,2850092,True,8,4,OK
D3_bs1600_c8_ma4000_r1,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,409823.31,77.929,74.976,82.352,90.317,62.79,25732284,2881709,True,8,4,OK
D3_bs1600_c8_ma4000_r2,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,415897.01,76.787,75.702,86.479,98.275,62.64,26051200,2847722,True,8,4,OK
D3_bs1600_c8_ma4000_r3,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,398390.56,80.162,75.947,82.147,88.964,62.76,25003200,2870014,True,8,4,OK
D3_bs1600_c8_ma16000_r1,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,373808.72,337.96,332.239,346.442,363.529,62.66,23422050,2884608,True,8,4,OK
D3_bs1600_c8_ma16000_r2,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,376360.22,331.605,329.788,355.409,374.542,62.51,23524602,2881816,True,8,4,OK
D3_bs1600_c8_ma16000_r3,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,371026.76,341.936,332.818,361.907,381.351,62.52,23195544,2867047,True,8,4,OK
D3_bs1600_c8_ma64000_r1,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349049.08,1146.497,1118.136,1693.717,2105.355,62.0,21641161,2568604,True,8,4,OK
D3_bs1600_c8_ma64000_r2,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,355592.53,1033.51,1005.689,1259.133,2917.861,61.85,21993091,2873093,True,8,4,OK
D3_bs1600_c8_ma64000_r3,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,220935.66,999.57,971.674,1652.391,2814.085,10.08,2226695,2226695,False,8,4,OK
D3_bs1600_c16_ma1000_r1,4,16,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,393694.54,32.593,24.32,50.49,248.386,0.31,123200,123200,False,16,4,OK
D3_bs1600_c16_ma1000_r2,4,16,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,446017.85,35.823,34.883,38.099,39.463,63.07,28129662,4983221,True,16,4,OK
D3_bs1600_c16_ma1000_r3,4,16,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,435608.81,36.679,34.931,36.514,37.74,63.14,27504000,5027175,True,16,4,OK
D3_bs1600_c16_ma4000_r1,4,16,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,376284.88,169.121,163.1,171.781,176.276,63.37,23845357,5092154,True,16,4,OK
D3_bs1600_c16_ma4000_r2,4,16,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,392975.34,161.972,156.98,160.67,165.238,63.35,24894400,5045689,True,16,4,OK
D3_bs1600_c16_ma4000_r3,4,16,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,370079.17,171.973,169.458,181.338,192.873,63.31,23430413,5077998,True,16,4,OK
D3_bs1600_c16_ma16000_r1,4,16,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,378076.11,672.508,653.643,768.604,1247.116,63.15,23876323,5158577,True,16,4,OK
D3_bs1600_c16_ma16000_r2,4,16,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,358148.16,633.781,634.678,671.991,800.283,63.04,22578250,4979141,True,16,4,OK
D3_bs1600_c16_ma16000_r3,4,16,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,363271.44,695.58,682.83,732.01,839.666,63.16,22945857,5062712,True,16,4,OK
D3_bs1600_c16_ma64000_r1,4,16,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349816.41,2285.489,2269.46,3365.899,4145.187,62.41,21830749,4922355,True,16,4,OK
D3_bs1600_c16_ma64000_r2,4,16,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,353248.67,2470.871,2461.237,4144.997,5243.332,62.51,22082944,4876016,True,16,4,OK
D3_bs1600_c16_ma64000_r3,4,16,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,361422.66,2001.232,1984.789,3407.963,5027.591,62.47,22578858,4315865,True,16,4,OK
D3_bs3200_c1_ma16000_r1,4,1,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89050.93,180.013,177.075,241.952,313.72,62.42,5558400,405486,True,1,4,OK
D3_bs3200_c1_ma16000_r2,4,1,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87307.45,183.618,184.71,201.07,211.186,62.38,5446400,405901,True,1,4,OK
D3_bs3200_c1_ma16000_r3,4,1,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86074.56,186.263,191.977,205.238,216.442,62.27,5360000,401932,True,1,4,OK
D3_bs3200_c1_ma64000_r1,4,1,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84858.54,497.716,472.04,728.364,1075.475,61.39,5209529,403211,True,1,4,OK
D3_bs3200_c1_ma64000_r2,4,1,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85750.19,531.224,507.321,837.834,1054.85,61.33,5259077,404844,True,1,4,OK
D3_bs3200_c1_ma64000_r3,4,1,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88558.77,546.388,528.052,806.73,1059.265,61.44,5441103,403588,True,1,4,OK
D3_bs3200_c2_ma16000_r1,4,2,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,174366.35,176.184,188.03,236.565,319.112,62.29,10862085,764302,True,2,4,OK
D3_bs3200_c2_ma16000_r2,4,2,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171444.45,170.493,175.967,229.095,295.868,62.28,10678006,760952,True,2,4,OK
D3_bs3200_c2_ma16000_r3,4,2,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,179116.68,176.379,180.565,231.777,288.32,62.32,11162771,749735,True,2,4,OK
D3_bs3200_c2_ma64000_r1,4,2,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,165138.74,345.296,643.315,1102.9,1208.463,61.65,10181312,760405,True,2,4,OK
D3_bs3200_c2_ma64000_r2,4,2,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170345.54,276.814,638.911,1119.29,1451.783,61.43,10464499,763327,True,2,4,OK
D3_bs3200_c2_ma64000_r3,4,2,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172014.55,249.029,676.704,1225.695,1337.904,61.35,10553505,760487,True,2,4,OK
D3_bs3200_c4_ma4000_r1,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,323125.14,49.572,47.759,60.261,94.05,62.39,20159746,1454205,True,4,4,OK
D3_bs3200_c4_ma4000_r2,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,339364.86,47.204,45.321,51.843,97.026,62.29,21139913,1467878,True,4,4,OK
D3_bs3200_c4_ma4000_r3,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,321789.42,49.785,49.114,60.364,93.34,62.43,20089327,1469925,True,4,4,OK
D3_bs3200_c4_ma16000_r1,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349207.66,109.136,163.678,240.141,306.626,62.38,21783291,1460943,True,4,4,OK
D3_bs3200_c4_ma16000_r2,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,351200.88,118.383,173.838,225.73,316.597,62.44,21930374,1484275,True,4,4,OK
D3_bs3200_c4_ma16000_r3,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,348101.74,97.473,131.158,227.041,299.051,62.35,21702429,1480711,True,4,4,OK
D3_bs3200_c4_ma64000_r1,4,4,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,346880.77,155.304,473.915,1120.498,1188.427,61.9,21473525,1466909,True,4,4,OK
D3_bs3200_c4_ma64000_r2,4,4,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,358821.1,177.414,516.006,1105.741,1250.802,61.94,22226925,1466750,True,4,4,OK
D3_bs3200_c4_ma64000_r3,4,4,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,358662.76,159.673,496.673,1094.955,1205.563,61.77,22153534,1475548,True,4,4,OK
D3_bs3200_c8_ma4000_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,459963.15,69.536,69.616,76.694,89.171,62.62,28801402,2838557,True,8,4,OK
