run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B2_lead_f0_c1_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,181901.85,22.009,21.489,24.251,26.029,62.49,11366400,1517231,True,4,4,181365.28,22.05,,,26.67,9178344,50.54,4,62.63,0,False,OK
K_B4_lead_f3_c2_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,339878.88,94.081,91.54,98.84,104.213,62.59,21272800,2790664,True,8,4,338397.76,94.554,,,268.471,17143381,50.5,8,62.77,0,False,OK
K_B3_f0_c6_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,443699.85,18.059,16.341,20.212,25.358,62.6,27776160,2750029,True,8,4,440010.76,18.176,,,25.998,22344655,50.62,8,62.89,0,False,OK
K_B4_f0_c8_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,471675.83,67.795,62.205,77.508,92.291,62.65,29548669,2720805,True,8,4,467066.72,68.481,,,167.089,23693950,50.57,8,62.83,0,False,OK
K_B1_lead_f0_c1_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,131753.19,15.171,15.099,16.267,17.441,62.54,8239800,749031,True,2,4,131719.98,15.179,,,17.456,6663909,50.57,2,62.56,0,False,OK
K_B2_f0_c3_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,319908.87,12.513,12.38,13.938,16.119,62.51,19997460,1434000,True,4,4,319935.94,12.498,,,16.451,16208073,50.59,4,62.66,0,False,OK
K_B2_f3_c1_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,323529.77,12.373,11.349,13.173,14.306,62.49,20216090,1433848,True,4,4,322791.34,12.387,,,21.001,16345641,50.58,4,62.63,0,False,OK
K_B3_lead_f3_c4_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,389877.02,20.551,19.471,23.051,25.64,62.63,24419377,2789150,True,8,4,387326.23,20.65,,,28.296,19676707,50.65,8,62.92,0,False,OK
K_B4_ctl_c0_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,460006.61,69.527,64.722,77.759,95.471,62.8,28889600,2745119,True,8,4,455631.29,70.227,,,95.253,23181790,50.72,8,62.99,0,False,OK
K_B3_f0_c4_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,428946.93,18.679,17.645,23.301,26.994,62.81,26943982,2749972,True,8,4,427268.61,18.719,,,27.777,21785840,50.82,8,63.1,0,False,OK
K_B2_lead_f0_c8_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,313341.88,12.775,12.427,15.182,17.113,62.35,19536822,1433909,True,4,4,312981.15,12.776,,,17.84,15806058,50.43,4,62.5,0,False,OK
K_B2_lead_f3_c1_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,165330.37,24.207,22.089,25.133,27.015,62.36,10309596,1485940,True,4,4,161957.7,24.683,,,95.435,8174602,50.41,4,62.51,0,False,OK
K_B3_lead_f0_c6_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,410347.22,19.526,18.803,23.058,27.698,62.67,25714649,2759144,True,8,4,408665.32,19.571,,,28.117,20775814,50.68,8,62.95,0,False,OK
K_B4_lead_f0_f3_c8_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,447881.59,71.416,66.875,77.283,90.711,62.7,28083891,2768527,True,8,4,442689.59,72.272,,,138.046,22483801,50.64,8,62.9,0,False,OK
K_B4_lead_f0_f3_c1_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,195664.65,163.35,161.014,171.937,177.454,62.59,12245826,2843197,True,8,4,195054.11,164.059,,,227.115,9876514,50.48,8,62.77,0,False,OK
K_B2_f0_c2_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,302738.01,13.223,13.792,16.22,17.527,62.37,18882082,1429486,True,4,4,303059.72,13.194,,,16.418,15309668,50.45,4,62.52,0,False,OK
K_B1_f3_c1_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,178300.05,10.556,11.839,14.113,15.76,62.53,11148638,707164,True,2,4,179198.65,10.384,,,15.737,9067317,50.58,2,62.54,0,False,OK
K_B4_f0_c1_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,393989.3,81.067,77.072,82.178,119.26,62.65,24681942,2754231,True,8,4,390184.93,81.884,,,309.779,19789178,50.56,8,62.83,0,False,OK
K_B1_f3_c2_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,163225.62,12.246,12.68,15.664,17.248,62.62,10221000,735997,True,2,4,164290.64,12.169,,,16.245,8327672,50.67,2,62.64,0,False,OK
K_B2_f0_c6_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,311264.71,12.861,13.282,15.087,16.881,62.44,19433832,1416536,True,4,4,312869.55,12.78,,,16.188,15829423,50.52,4,62.58,0,False,OK
K_B4_f3_c2_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,452833.75,70.618,66.666,72.712,84.728,62.64,28367136,2745523,True,8,4,449702.29,71.12,,,287.317,22811334,50.57,8,62.83,0,False,OK
K_B1_lead_c1_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,123848.44,16.139,15.979,16.719,17.835,62.49,7739600,744835,True,2,4,123782.08,16.152,,,18.547,6256320,50.52,2,62.51,0,False,OK
K_B1_f0_c8_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,166157.73,12.03,11.814,12.698,13.83,62.5,10384997,731220,True,2,4,165901.17,12.05,,,13.901,8390617,50.55,2,62.52,0,False,OK
K_B2_lead_f0_f3_c4_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,304566.52,13.144,11.826,14.89,18.495,62.42,19011487,1434001,True,4,4,302382.56,13.224,,,18.086,15290734,50.5,4,62.57,0,False,OK
K_B3_f0_c3_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,419601.24,19.096,17.999,21.677,27.25,62.68,26300800,2757836,True,8,4,416281.89,19.213,,,28.116,21171704,50.7,8,62.97,0,False,OK
K_B3_ctl_c0_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,454930.25,17.613,16.969,21.538,25.118,62.75,28548729,2744982,True,8,4,452798.74,17.663,,,25.906,23063771,50.78,8,63.04,0,False,OK
K_B2_f3_c3_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,306191.28,13.074,12.74,14.243,15.687,62.46,19123933,1433667,True,4,4,305692.4,13.08,,,15.974,15470268,50.54,4,62.61,0,False,OK
K_B1_lead_f3_c4_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,169900.76,11.765,11.745,13.645,15.284,62.48,10615200,720467,True,2,4,170016.93,11.759,,,14.853,8594432,50.52,2,62.49,0,False,OK
K_B3_f3_c1_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,445130.67,17.984,16.595,19.751,23.085,62.58,27854134,2720846,True,8,4,442884.15,18.041,,,22.669,22478862,50.6,8,62.86,0,False,OK
K_B4_f0_c6_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,465790.3,68.675,62.964,72.928,85.434,62.71,29209560,2728364,True,8,4,460427.44,69.49,,,163.252,23388744,50.64,8,62.9,0,False,OK
K_B1_lead_f0_f3_c8_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,170341.87,11.733,12.23,16.516,18.116,62.52,10650283,725029,True,2,4,171741.01,11.64,,,15.73,8688132,50.56,2,62.54,0,False,OK
K_B3_lead_c6_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,425251.81,18.842,17.989,21.559,30.589,62.62,26628797,2719401,True,8,4,423830.98,18.87,,,28.032,21529476,50.63,8,62.91,0,False,OK
K_B2_f0_c4_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,311375.75,12.856,12.572,14.671,17.008,62.46,19449046,1435046,True,4,4,310539.69,12.876,,,15.573,15716748,50.54,4,62.61,0,False,OK
K_B2_f3_c8_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,307614.53,13.013,12.628,13.941,15.761,62.51,19229375,1438218,True,4,4,306194.57,13.059,,,17.396,15511613,50.59,4,62.66,0,False,OK
K_B2_lead_c2_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,282968.09,14.147,14.269,16.555,18.342,62.43,17666885,1441163,True,4,4,283629.12,14.093,,,17.19,14344906,50.5,4,62.58,0,False,OK
K_B1_lead_f3_c6_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,163820.09,12.201,12.328,14.53,15.972,62.66,10265385,734692,True,2,4,163860.61,12.201,,,15.946,8312114,50.71,2,62.68,0,False,OK
K_B1_lead_f3_c8_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,167360.59,11.943,12.029,15.36,17.215,62.65,10485716,722863,True,2,4,167304.16,11.949,,,15.867,8486272,50.7,2,62.67,0,False,OK
K_B2_lead_c1_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,186991.12,21.41,20.995,23.815,25.454,62.55,11696955,1480147,True,4,4,186540.07,21.439,,,25.898,9452643,50.61,4,62.7,0,False,OK
K_B2_f3_c6_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,309908.02,12.917,12.729,16.203,18.813,62.46,19357985,1440067,True,4,4,308601.1,12.957,,,16.387,15618995,50.55,4,62.61,0,False,OK
K_B4_lead_c6_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,422377.67,75.713,70.52,79.43,90.377,62.62,26451200,2784431,True,8,4,418313.83,76.49,,,101.919,21204810,50.54,8,62.8,0,False,OK
K_B4_lead_f0_f3_c2_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,316486.85,101.043,96.385,109.314,113.738,62.6,19811200,2783238,True,8,4,314407.13,101.756,,,274.731,15928380,50.5,8,62.78,0,False,OK
K_B3_lead_f0_c1_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,199805.06,40.102,39.648,45.482,49.137,62.49,12485522,2853727,True,8,4,199506.82,40.095,,,48.947,10103218,50.48,8,62.78,0,False,OK
K_B1_lead_c6_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,165811.08,12.055,11.784,13.808,15.27,62.61,10381606,732940,True,2,4,165044.93,12.113,,,15.625,8364042,50.66,2,62.63,0,False,OK
K_B1_lead_f3_c1_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,125754.56,15.895,16.102,17.817,19.026,62.44,7851932,751370,True,2,4,125939.51,15.876,,,18.959,6358019,50.46,2,62.45,0,False,OK
K_B1_lead_f0_c2_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,159387.18,12.541,12.44,13.392,14.09,62.45,9953926,720585,True,2,4,159268.8,12.553,,,15.586,8046334,50.5,2,62.47,0,False,OK
K_B2_f3_c4_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,308799.46,12.963,12.684,15.516,17.993,62.42,19274348,1433384,True,4,4,308110.48,12.977,,,16.475,15579620,50.49,4,62.57,0,False,OK
K_B3_lead_f0_f3_c8_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,446806.59,17.934,15.72,20.275,24.032,62.68,28008017,2752695,True,8,4,443045.49,18.051,,,26.208,22537165,50.71,8,62.97,0,False,OK
K_B4_lead_c4_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,410307.25,77.95,75.605,84.778,94.695,62.63,25699578,2760410,True,8,4,408594.31,78.315,,,92.32,20719183,50.55,8,62.82,0,False,OK
K_B4_lead_f3_c4_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,389843.91,82.028,79.83,91.672,98.188,62.88,24512504,2792471,True,8,4,389440.34,82.162,,,99.08,19839201,50.78,8,63.06,0,False,OK
K_B1_lead_f0_f3_c3_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,170955.15,11.692,11.493,13.16,14.451,62.51,10686402,715474,True,2,4,170669.6,11.714,,,15.111,8632146,50.56,2,62.53,0,False,OK
K_B1_f3_c4_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,157530.92,12.689,13.056,18.134,20.346,62.56,9855400,732450,True,2,4,156746.8,12.756,,,18.644,7935079,50.6,2,62.58,0,False,OK
K_B1_f0_c6_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,178742.85,11.183,11.657,13.717,14.719,62.54,11178811,719249,True,2,4,179720.0,11.124,,,14.554,9098112,50.6,2,62.56,0,False,OK
K_B2_ctl_c0_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,293665.49,13.632,13.133,15.119,16.483,62.42,18331680,1447748,True,4,4,292499.93,13.671,,,18.68,14792211,50.51,4,62.57,0,False,OK
K_B4_lead_f3_c1_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,196669.51,162.541,159.18,173.973,186.939,62.55,12300800,2836653,True,8,4,195775.1,163.448,,,264.093,9905463,50.44,8,62.73,0,False,OK
K_B2_lead_f0_c3_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,299590.97,13.362,12.743,14.653,16.62,62.53,18734359,1448381,True,4,4,299063.44,13.371,,,17.661,15156348,50.61,4,62.68,0,False,OK
K_B4_lead_f3_c6_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,423582.17,75.509,71.656,81.49,94.861,62.84,26617600,2771331,True,8,4,420768.42,76.044,,,96.676,21423017,50.75,8,63.02,0,False,OK
K_B4_lead_f0_f3_c3_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,370672.59,86.279,82.914,90.974,95.023,62.65,23222400,2781045,True,8,4,367647.53,87.028,,,97.465,18646003,50.55,8,62.83,0,False,OK
K_B1_lead_f0_f3_c2_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,110474.01,18.094,17.719,20.033,21.048,62.48,6902600,741815,True,2,4,110281.43,18.13,,,22.232,5571657,50.5,2,62.5,0,False,OK
K_B1_f0_c2_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,177256.5,11.276,11.232,13.145,14.546,62.63,11100754,724310,True,2,4,176914.37,11.301,,,14.95,8968677,50.68,2,62.64,0,False,OK
K_B1_lead_f0_f3_c1_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,127627.35,15.661,15.377,17.951,19.756,62.46,7971868,745829,True,2,4,127220.32,15.716,,,19.343,6425935,50.48,2,62.48,0,False,OK
K_B3_lead_f3_c6_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,415829.46,19.268,18.73,22.419,25.354,62.48,25980707,2765246,True,8,4,415197.14,19.263,,,26.5,21030051,50.49,8,62.76,0,False,OK
K_B1_lead_f3_c3_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,155832.38,12.826,12.595,13.804,14.782,62.37,9719694,726568,True,2,4,155538.82,12.854,,,15.731,7845326,50.42,2,62.39,0,False,OK
K_B4_f0_c4_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,429496.96,64.666,55.649,128.68,184.547,0.4,172495,172495,False,8,4,0.0,0.0,,,0.0,0,50.4,8,0.58,49,True,OK
K_B1_lead_c4_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,171065.1,11.684,11.388,13.774,15.363,62.51,10693600,730890,True,2,4,170147.27,11.75,,,15.744,8606224,50.55,2,62.53,0,False,OK
K_B1_f0_c2_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,174567.61,11.45,11.551,13.416,15.222,62.55,10919814,724414,True,2,4,174838.67,11.435,,,15.32,8850602,50.6,2,62.57,0,False,OK
K_B3_lead_f3_c1_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,201417.73,39.618,38.948,44.843,48.349,62.52,12593276,2854575,True,8,4,200852.25,39.66,,,51.939,10178983,50.52,8,62.81,0,False,OK
K_B1_lead_f3_c2_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,162880.06,12.271,11.952,12.81,13.815,62.56,10189058,735229,True,2,4,162384.17,12.312,,,13.838,8219944,50.6,2,62.57,0,False,OK
K_B2_f0_c6_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,305304.38,13.112,12.888,14.551,16.721,62.53,19089922,1434833,True,4,4,304931.41,13.113,,,16.121,15452150,50.61,4,62.68,0,False,OK
K_B1_lead_c4_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,160661.47,12.441,12.993,16.278,17.742,62.67,10069422,723367,True,2,4,162183.4,12.327,,,16.537,8229121,50.72,2,62.69,0,False,OK
K_B3_f0_c1_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,400071.87,20.012,16.246,19.698,59.37,62.59,25040719,2793302,True,8,4,393719.41,20.296,,,36.356,19986362,50.6,8,62.88,0,False,OK
K_B1_lead_c6_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,153950.72,12.8,12.682,14.754,16.373,62.58,9634502,742541,True,2,4,152391.75,12.915,,,21.624,7717399,50.62,2,62.6,0,False,OK
K_B3_lead_c4_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,395148.53,20.278,19.469,22.862,24.92,62.46,24679559,2770549,True,8,4,393380.05,20.331,,,25.708,19916032,50.47,8,62.74,0,False,OK
K_B2_lead_c2_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,275391.38,14.537,14.059,16.145,17.798,62.45,17197391,1447870,True,4,4,276096.53,14.483,,,17.808,13968158,50.53,4,62.6,0,False,OK
K_B2_lead_f3_c4_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,307807.9,13.005,13.05,14.754,16.703,62.4,19207136,1440762,True,4,4,308173.12,12.975,,,16.474,15578149,50.48,4,62.55,0,False,OK
K_B4_lead_c1_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,196545.41,162.611,159.619,176.673,186.849,62.59,12302493,2855362,True,8,4,195862.64,163.369,,,215.689,9917976,50.46,8,62.78,0,False,OK
K_B1_f0_c3_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,158674.42,12.597,12.226,14.378,15.626,62.57,9929019,734830,True,2,4,157464.13,12.697,,,19.324,7973513,50.62,2,62.59,0,False,OK
K_B1_lead_f0_c3_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,169917.75,11.763,11.59,14.028,15.645,62.47,10614132,720380,True,2,4,169768.63,11.776,,,16.3,8578675,50.5,2,62.48,0,False,OK
K_B2_f3_c8_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,312013.38,12.83,12.833,14.612,16.504,62.35,19454515,1434580,True,4,4,311927.28,12.819,,,16.001,15752398,50.43,4,62.5,0,False,OK
K_B4_f0_c2_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,398996.83,79.9,81.857,90.135,104.536,62.66,25001409,2750224,True,8,4,400389.13,79.577,,,245.08,20313805,50.57,8,62.85,0,False,OK
K_B1_lead_f3_c3_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,174326.41,11.466,11.379,13.102,14.939,62.5,10895260,719698,True,2,4,173840.81,11.5,,,14.912,8791791,50.55,2,62.51,0,False,OK
K_B1_lead_f0_f3_c6_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,170108.03,11.75,11.803,14.274,16.654,62.55,10640958,720814,True,2,4,169906.96,11.767,,,16.243,8601137,50.61,2,62.57,0,False,OK
K_B3_lead_f3_c2_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,304268.15,26.332,24.37,28.044,30.142,62.53,19026599,2818395,True,8,4,300803.38,26.581,,,39.946,15249297,50.53,8,62.82,0,False,OK
K_B1_f3_c8_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,159921.8,12.499,13.203,17.227,19.112,62.51,9996932,724493,True,2,4,162175.54,12.328,,,17.438,8202632,50.55,2,62.53,0,False,OK
K_B1_f0_c8_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,161211.99,12.239,12.873,17.18,19.063,62.54,10082263,727040,True,2,4,162719.76,12.127,,,16.685,8234881,50.59,2,62.56,0,False,OK
K_B4_lead_f0_f3_c1_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,194178.02,164.627,161.614,184.234,208.858,62.54,12144000,2807592,True,8,4,193492.02,165.397,,,289.338,9791906,50.46,8,62.73,0,False,OK
K_B3_lead_f3_c4_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,383230.85,20.907,20.492,23.529,25.925,62.75,24049600,2784569,True,8,4,382227.84,20.926,,,27.954,19464491,50.77,8,63.04,0,False,OK
K_B4_lead_f3_c6_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,443252.95,72.159,69.257,78.965,91.156,62.68,27785204,2736130,True,8,4,440875.42,72.577,,,97.18,22379922,50.59,8,62.87,0,False,OK
