run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
G_bs6400_c8_ma16000_t4_mtx0.1_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,464953.59,274.988,286.673,294.276,306.956,62.8,29199454,2838072,True,8,4,OK
G_bs6400_c16_ma4000_t8_mtx0.1_r2,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,507168.43,125.988,122.576,127.178,136.452,63.28,32096000,4991634,True,16,4,OK
G_bs3200_c4_ma4000_t4_mtx0.9_r2,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,331193.17,48.371,46.632,51.128,94.342,62.63,20742400,1478806,True,4,4,OK
G_bs6400_c4_ma16000_t4_mtx0.9_r2,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,364519.36,172.271,176.325,246.74,278.754,62.51,22785065,1488491,True,4,4,OK
G_bs3200_c16_ma4000_t2_mtx0.1_r2,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,462113.93,137.995,136.196,143.681,148.974,63.17,29192202,5026809,True,16,4,OK
G_bs3200_c8_ma4000_t8_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,457191.96,69.952,64.892,77.098,88.897,62.98,28792238,2831686,True,8,4,OK
G_bs3200_c4_ma4000_t8_mtx0.9_r2,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,323596.45,49.499,49.663,60.949,90.125,62.56,20243200,1473810,True,4,4,OK
G_bs6400_c8_ma16000_t8_mtx0.9_r2,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,426626.78,299.502,301.891,319.931,337.115,62.81,26797026,2814849,True,8,4,OK
G_bs3200_c16_ma1000_t8_mtx0.9_r2,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,477952.46,33.569,30.044,34.173,50.451,62.84,30035760,4994603,True,16,4,OK
G_bs3200_c16_ma16000_t2_mtx0.9_r2,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,390382.82,549.391,543.606,570.482,680.924,62.99,24590342,4987850,True,16,4,OK
G_bs3200_c16_ma4000_t2_mtx0.9_r2,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,411099.37,155.075,154.614,159.241,162.439,63.22,25990324,5093899,True,16,4,OK
G_bs3200_c16_ma16000_t4_mtx0.1_r2,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,403102.92,596.979,577.344,670.891,803.086,63.08,25426499,5073292,True,16,4,OK
G_bs3200_c8_ma16000_t8_mtx0.1_r2,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,452612.95,63.378,84.573,243.412,277.621,62.86,28451874,2274812,True,8,4,OK
G_bs6400_c4_ma16000_t4_mtx0.1_r2,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,360805.54,162.368,172.776,243.243,286.906,62.51,22553696,1475506,True,4,4,OK
G_bs6400_c16_ma16000_t2_mtx0.1_r2,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,440319.81,542.364,532.635,552.37,634.264,63.08,27776477,5050461,True,16,4,OK
G_bs3200_c8_ma16000_t4_mtx0.1_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,425127.88,218.004,205.855,236.528,291.729,62.75,26675594,2851844,True,8,4,OK
G_bs6400_c8_ma4000_t8_mtx0.1_r2,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,503531.12,63.665,58.742,74.245,126.82,62.79,31618174,2821884,True,8,4,OK
G_bs6400_c8_ma4000_t4_mtx0.1_r2,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,526772.3,60.862,58.689,76.195,116.837,62.73,33046076,2816344,True,8,4,OK
G_bs6400_c16_ma16000_t8_mtx0.9_r2,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,412770.85,564.562,573.227,637.775,964.962,63.22,26096585,4867156,True,16,4,OK
G_bs3200_c16_ma4000_t8_mtx0.9_r2,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,411447.42,154.937,151.204,157.228,160.302,63.2,26003122,5051438,True,16,4,OK
G_bs6400_c8_ma4000_t2_mtx0.1_r2,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,429985.05,74.551,72.64,84.236,116.661,62.63,26931707,2836764,True,8,4,OK
G_bs3200_c4_ma4000_t8_mtx0.1_r2,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,331621.27,48.297,46.989,60.827,87.325,62.6,20758346,1476680,True,4,4,OK
G_bs6400_c4_ma16000_t2_mtx0.1_r2,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,372537.12,171.022,169.027,210.137,281.511,62.53,23294530,1497113,True,4,4,OK
G_bs3200_c4_ma4000_t4_mtx0.1_r2,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,334527.63,47.883,46.941,57.576,92.387,62.56,20927127,1484230,True,4,4,OK
G_bs3200_c16_ma1000_t4_mtx0.1_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,536974.86,29.887,27.274,29.877,33.503,62.69,33660807,4961744,True,16,4,OK
G_bs6400_c16_ma4000_t4_mtx0.1_r2,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,477434.0,133.832,126.984,134.042,140.64,63.05,30101727,4954727,True,16,4,OK
G_bs3200_c8_ma16000_t2_mtx0.9_r2,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,398344.67,218.624,211.965,231.057,306.608,62.71,24981806,2531484,True,8,4,OK
G_bs6400_c4_ma16000_t2_mtx0.9_r2,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,345285.7,181.224,180.803,258.698,303.084,62.53,21591098,1505209,True,4,4,OK
G_bs3200_c8_ma16000_t4_mtx0.9_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,424794.65,257.419,262.873,290.498,303.961,62.75,26654447,2835514,True,8,4,OK
G_bs6400_c8_ma4000_t8_mtx0.9_r2,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,488415.9,65.644,63.034,77.424,131.114,62.6,30576948,2806461,True,8,4,OK
G_bs6400_c16_ma4000_t8_mtx0.9_r2,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,461758.09,138.361,132.178,137.53,142.062,62.88,29035055,4971295,True,16,4,OK
G_bs3200_c8_ma4000_t4_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,462912.61,69.092,64.468,73.735,89.897,62.9,29115253,2835679,True,8,4,OK
G_bs3200_c4_ma16000_t4_mtx0.9_r2,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,352681.05,100.208,151.795,227.189,277.551,62.37,21997716,1475896,True,4,4,OK
G_bs3200_c16_ma16000_t2_mtx0.1_r2,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,420198.3,477.979,470.121,496.525,527.124,63.04,26489600,5032772,True,16,4,OK
G_bs3200_c8_ma4000_t8_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,480734.94,66.536,61.423,70.201,85.096,62.99,30279764,2818768,True,8,4,OK
G_bs3200_c8_ma4000_t4_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,491176.52,65.12,60.898,75.167,87.96,62.71,30802612,2804638,True,8,4,OK
G_bs6400_c8_ma16000_t2_mtx0.1_r3,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,457407.37,261.657,251.523,274.1,289.285,62.75,28701359,2851256,True,8,4,OK
G_bs3200_c8_ma4000_t4_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,480936.93,63.609,60.004,94.371,186.786,0.71,339074,339074,False,8,4,OK
G_bs6400_c16_ma4000_t8_mtx0.1_r3,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,486277.26,131.392,122.163,126.635,134.127,62.85,30563096,5040042,True,16,4,OK
G_bs3200_c8_ma16000_t4_mtx0.9_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,421071.18,303.54,313.351,363.061,458.553,62.72,26411164,2841485,True,8,4,OK
G_bs3200_c16_ma1000_t2_mtx0.1_r3,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,382474.74,41.96,42.352,47.216,50.318,62.77,24006259,5015470,True,16,4,OK
G_bs3200_c16_ma1000_t4_mtx0.9_r3,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,474820.34,33.797,29.778,33.083,36.964,62.85,29840608,5031049,True,16,4,OK
G_bs3200_c4_ma16000_t2_mtx0.9_r3,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,346414.26,114.356,151.172,223.554,283.673,62.65,21701490,1479174,True,4,4,OK
G_bs6400_c8_ma16000_t2_mtx0.9_r3,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,426752.47,281.454,281.555,298.292,313.801,62.7,26758518,2856494,True,8,4,OK
G_bs6400_c16_ma4000_t2_mtx0.9_r3,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,469251.28,136.152,127.578,138.558,148.271,63.01,29569136,5085062,True,16,4,OK
G_bs3200_c4_ma4000_t8_mtx0.9_r3,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,330403.2,48.478,46.936,55.022,94.526,62.64,20695633,1485714,True,4,4,OK
G_bs6400_c8_ma16000_t8_mtx0.1_r3,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,474060.58,269.603,258.239,302.301,335.723,62.49,29623295,2847758,True,8,4,OK
G_bs6400_c4_ma16000_t8_mtx0.1_r3,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,373674.24,168.926,170.592,222.845,284.153,62.41,23320068,1472506,True,4,4,OK
G_bs6400_c16_ma16000_t8_mtx0.9_r3,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,408814.7,621.6,637.762,686.711,804.68,63.04,25772800,5007959,True,16,4,OK
G_bs6400_c8_ma4000_t8_mtx0.9_r3,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,479266.83,66.892,63.64,81.066,137.762,62.76,30079870,2811659,True,8,4,OK
G_bs6400_c8_ma4000_t4_mtx0.9_r3,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,480638.77,66.7,59.625,75.517,130.974,62.71,30141273,2847387,True,8,4,OK
G_bs3200_c4_ma4000_t4_mtx0.1_r3,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,340292.53,47.075,46.241,54.851,88.522,62.56,21289958,1474537,True,4,4,OK
G_bs3200_c16_ma16000_t2_mtx0.9_r3,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,74516.77,532.682,540.109,618.668,787.931,62.76,4676343,4676343,False,16,4,OK
G_bs6400_c8_ma4000_t8_mtx0.1_r3,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,519099.08,61.762,59.661,78.281,116.585,62.6,32497764,2803509,True,8,4,OK
G_bs3200_c4_ma16000_t8_mtx0.9_r3,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,341429.47,100.221,152.467,231.437,284.747,62.38,21298675,1475117,True,4,4,OK
G_bs6400_c16_ma4000_t2_mtx0.1_r3,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,453051.82,141.075,142.004,155.434,186.449,62.86,28477816,5029037,True,16,4,OK
G_bs3200_c8_ma4000_t8_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,468409.64,68.307,63.863,78.086,97.411,62.92,29474195,2835889,True,8,4,OK
G_bs6400_c8_ma16000_t8_mtx0.9_r3,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,434070.59,284.631,254.027,352.853,439.615,62.75,27239854,2860048,True,8,4,OK
G_bs3200_c8_ma16000_t2_mtx0.1_r3,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,438809.1,239.524,230.167,247.601,295.689,62.65,27489259,2811547,True,8,4,OK
G_bs6400_c16_ma16000_t2_mtx0.1_r3,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,440763.21,528.031,519.541,537.307,604.91,63.09,27808355,4860657,True,16,4,OK
G_bs3200_c16_ma16000_t4_mtx0.1_r3,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,445249.14,413.161,411.856,435.66,577.531,63.12,28104455,5052799,True,16,4,OK
G_bs6400_c16_ma16000_t2_mtx0.9_r3,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,407943.69,614.698,612.625,653.306,693.303,63.04,25716141,5042057,True,16,4,OK
G_bs6400_c16_ma16000_t8_mtx0.1_r3,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,416956.67,225.128,253.9,317.355,324.624,0.44,182594,182594,False,16,4,OK
G_bs3200_c16_ma4000_t2_mtx0.9_r3,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,408838.71,155.924,148.99,157.095,160.123,63.17,25827200,5087195,True,16,4,OK
G_bs6400_c8_ma16000_t4_mtx0.1_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,462979.75,259.249,246.803,262.489,287.525,62.79,29069814,2829601,True,8,4,OK
G_bs3200_c4_ma16000_t8_mtx0.1_r3,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,361273.2,97.11,141.115,241.482,282.257,62.51,22582729,1472938,True,4,4,OK
G_bs3200_c16_ma1000_t8_mtx0.1_r3,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,522656.45,30.703,28.132,33.607,36.84,62.81,32827017,4972420,True,16,4,OK
G_bs3200_c8_ma4000_t2_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,448094.57,71.382,69.137,75.003,88.649,62.79,28134116,2820274,True,8,4,OK
G_bs3200_c4_ma4000_t8_mtx0.1_r3,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,340188.57,47.086,48.902,58.562,90.113,62.49,21258943,1498535,True,4,4,OK
G_bs3200_c8_ma4000_t2_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,501997.84,63.71,59.695,68.525,78.726,62.85,31548898,2851492,True,8,4,OK
G_bs6400_c8_ma4000_t2_mtx0.1_r3,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,418754.04,76.545,68.964,81.963,124.212,62.67,26241348,2824731,True,8,4,OK
G_bs3200_c16_ma16000_t8_mtx0.1_r3,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,410395.87,603.389,608.491,677.604,996.519,62.97,25842969,4963443,True,16,4,OK
G_bs3200_c16_ma4000_t2_mtx0.1_r3,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,428280.67,148.859,143.418,149.05,153.484,63.17,27053249,5095706,True,16,4,OK
G_bs3200_c4_ma16000_t2_mtx0.1_r3,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,384089.84,94.754,126.862,196.618,268.99,62.74,24098451,1469243,True,4,4,OK
G_bs6400_c8_ma4000_t4_mtx0.1_r3,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,520423.62,65.337,57.598,94.071,267.274,1.79,932991,932991,False,8,4,OK
G_bs6400_c4_ma16000_t2_mtx0.1_r3,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,367025.01,165.839,175.963,251.516,279.908,62.57,22964577,1486539,True,4,4,OK
G_bs6400_c4_ma16000_t4_mtx0.9_r3,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349404.92,178.486,184.961,252.274,294.564,62.33,21778682,1496254,True,4,4,OK
G_bs3200_c16_ma1000_t2_mtx0.9_r3,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,364792.11,43.995,42.031,48.347,52.003,62.51,22804944,5041655,True,16,4,OK
G_bs3200_c16_ma4000_t8_mtx0.9_r3,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,428350.69,148.843,148.974,157.788,163.251,63.22,27078400,5024361,True,16,4,OK
G_bs6400_c8_ma4000_t2_mtx0.9_r3,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,400622.29,80.012,71.726,84.126,127.955,62.71,25121369,2861367,True,8,4,OK
G_bs6400_c16_ma16000_t4_mtx0.1_r3,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,458132.31,473.319,478.299,535.841,659.361,63.11,28910818,5041483,True,16,4,OK
G_bs3200_c4_ma4000_t4_mtx0.9_r3,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,332945.67,48.114,47.079,55.013,103.476,62.64,20854157,1485036,True,4,4,OK
G_bs6400_c4_ma16000_t8_mtx0.9_r3,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,353637.42,178.493,182.524,226.351,288.203,62.5,22102788,1465167,True,4,4,OK
G_bs6400_c4_ma16000_t2_mtx0.9_r3,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,369928.52,173.158,174.115,252.931,287.396,62.38,23075959,1481618,True,4,4,OK
G_bs3200_c16_ma16000_t8_mtx0.9_r3,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,394359.01,644.228,659.42,698.322,992.122,63.04,24860847,4991613,True,16,4,OK
G_bs6400_c8_ma16000_t4_mtx0.9_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,444945.01,217.923,210.444,331.905,379.925,1.02,453330,453330,False,8,4,OK
G_bs3200_c16_ma4000_t4_mtx0.1_r3,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,459518.32,138.736,136.562,140.599,144.961,63.15,29017600,5059793,True,16,4,OK
G_bs6400_c4_ma16000_t4_mtx0.1_r3,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,366311.56,166.721,178.171,254.352,291.068,62.67,22957685,1485377,True,4,4,OK
G_bs3200_c4_ma16000_t4_mtx0.1_r3,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,346014.65,84.094,118.323,231.405,296.057,62.56,21646642,1495616,True,4,4,OK
G_bs3200_c8_ma16000_t4_mtx0.1_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,445019.64,281.989,269.286,292.858,310.119,62.72,27911173,2848897,True,8,4,OK
G_bs6400_c16_ma4000_t4_mtx0.9_r3,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,454309.27,140.641,132.363,143.192,152.486,63.02,28628986,5023921,True,16,4,OK
G_bs3200_c16_ma16000_t4_mtx0.9_r3,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,404542.71,429.827,422.066,470.806,627.652,63.36,25633518,4857038,True,16,4,OK
G_bs6400_c16_ma4000_t8_mtx0.9_r3,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,451003.27,141.687,141.267,160.582,164.176,63.06,28441600,5025085,True,16,4,OK
G_bs3200_c16_ma4000_t8_mtx0.1_r3,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,470524.53,135.481,128.421,134.47,136.95,63.15,29715586,5091892,True,16,4,OK
G_bs3200_c16_ma1000_t4_mtx0.1_r3,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,538936.39,29.778,29.02,33.254,35.379,62.75,33820650,5014313,True,16,4,OK
G_bs3200_c4_ma16000_t4_mtx0.9_r3,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,360530.44,115.423,153.579,239.082,290.432,62.6,22569162,1483671,True,4,4,OK
G_bs3200_c4_ma4000_t2_mtx0.1_r3,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,337662.23,47.441,43.484,54.993,95.699,62.62,21143542,1485931,True,4,4,OK
G_bs3200_c16_ma16000_t2_mtx0.1_r3,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,84179.61,398.593,410.264,429.42,459.201,58.16,4895674,4895674,False,16,4,OK
G_bs3200_c16_ma4000_t4_mtx0.9_r3,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,415680.95,153.359,150.768,166.29,170.501,63.13,26240000,4993550,True,16,4,OK
G_bs3200_c8_ma16000_t8_mtx0.9_r3,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,398837.0,320.227,303.052,320.796,335.034,62.77,25036977,2847673,True,8,4,OK
G_bs6400_c16_ma4000_t4_mtx0.1_r3,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,487256.25,131.129,121.923,135.179,230.576,62.99,30694115,4994282,True,16,4,OK
G_bs3200_c4_ma4000_t2_mtx0.9_r3,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,333600.03,48.014,48.171,55.376,95.301,62.62,20890528,1491441,True,4,4,OK
G_bs6400_c16_ma16000_t4_mtx0.9_r3,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,428237.7,502.04,504.773,599.729,700.683,63.08,27012087,5034923,True,16,4,OK
G_bs3200_c16_ma1000_t8_mtx0.9_r3,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,247447.0,446.495,438.298,561.878,562.213,0.03,6400,6400,False,16,4,OK
G_bs3200_c8_ma16000_t2_mtx0.9_r3,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,420051.09,296.845,300.608,318.432,362.317,62.77,26367894,2833082,True,8,4,OK
G_bs3200_c8_ma16000_t8_mtx0.1_r3,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,447660.86,285.48,284.371,299.807,324.244,62.83,28128338,2841754,True,8,4,OK
