run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
L_B3_f3_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,423241.37,18.914,18.223,22.601,26.379,125.22,52999751,2587654,True,8,4,422883.0,18.913,,,24.41,47976121,113.28,8,125.5,2,False,OK
L_B4_ctl_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,443976.35,71.968,66.058,72.572,87.05,125.1,55539416,2557231,True,8,4,441751.07,72.346,,,91.443,50014248,113.04,8,125.27,0,False,OK
L_B4_f3_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,422828.24,75.648,65.925,78.346,94.118,125.13,52908878,2602737,True,8,4,418373.92,76.478,,,88.558,47377667,113.06,8,125.31,0,False,OK
L_B4_lead_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,327440.87,92.927,68.666,74.876,84.458,125.27,41017600,2661151,True,8,4,315221.89,96.218,,,86.62,35732913,113.17,8,125.44,11,True,OK
L_B2_f3_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,331645.06,12.063,13.999,16.382,18.313,124.82,41395581,1241553,True,4,4,335369.93,11.923,,,15.967,37911433,112.98,4,124.96,1,False,OK
L_B4_f3_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,433684.1,73.761,68.32,89.932,124.449,125.18,54287222,2576007,True,8,4,431632.7,74.131,,,108.041,48903104,113.14,8,125.35,0,False,OK
L_B1_lead_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,125331.21,15.174,11.806,13.124,14.444,124.91,15654600,693375,True,2,4,121229.51,15.633,,,13.502,13700457,112.99,2,124.92,11,True,OK
L_B2_f3_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,334318.37,11.966,13.759,18.963,22.925,124.85,41739973,1261217,True,4,4,337911.54,11.833,,,16.686,38209480,113.01,4,124.99,0,False,OK
L_B1_lead_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,167292.55,11.946,11.811,12.323,13.441,40.05,6700800,742256,True,2,4,44421.99,11.982,,,14.409,5013806,112.84,2,40.07,81,True,OK
L_B1_f3_freeze_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,170183.97,11.745,12.416,14.922,16.287,125.03,21277540,639459,True,2,4,170976.69,11.693,,,13.16,19350583,113.15,2,125.04,0,False,OK
L_B1_f3_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,169388.38,11.802,12.522,17.21,19.438,124.83,21144906,649158,True,2,4,170108.87,11.753,,,14.423,19218224,112.94,2,124.85,0,False,OK
L_B1_ctl_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,159871.2,12.504,13.939,17.206,18.864,124.99,19982800,648813,True,2,4,161430.73,12.385,,,15.901,18261984,113.1,2,125.01,0,False,OK
L_B3_lead_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,330574.61,24.217,17.575,21.125,24.238,124.85,41270870,2639121,True,8,4,319617.4,25.025,,,23.126,36134000,112.9,8,125.13,11,True,OK
L_B3_ctl_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,426187.24,18.783,17.714,21.548,28.076,125.09,53312855,2578352,True,8,4,425579.5,18.793,,,30.953,48229594,113.17,8,125.38,0,False,OK
