run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,imp_timeout,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
LT5_B3_f3_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,436227.67,18.351,17.318,22.292,25.972,125.0,54529600,2574882,True,8,4,435403.37,18.369,,,25.426,49302201,113.07,8,125.28,0,False,OK
LT5_B4_lead_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,308734.36,94.036,68.346,80.793,92.115,58.23,17977600,2866141,True,8,4,118585.86,102.396,,,104.543,13400721,112.84,8,58.4,64,True,OK
LT5_B4_f3_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,424281.26,75.396,68.076,79.39,93.131,125.14,53094085,2595201,True,8,4,421614.85,75.893,,,86.394,47752114,113.1,8,125.32,0,False,OK
LT1_B4_lead_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,393245.9,76.085,69.124,74.721,87.09,125.2,49235969,2631645,True,8,4,387881.33,76.736,,,86.809,43953924,113.15,8,125.38,1,False,OK
LT2_B1_f3_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,170101.34,11.751,11.995,13.65,15.182,124.97,21257158,638118,True,2,4,170435.61,11.73,,,13.149,19279669,113.09,2,124.98,0,False,OK
LT2_B1_lead_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,148209.91,13.488,12.245,13.841,15.25,125.11,18542400,671496,True,2,4,147004.65,13.6,,,14.333,16646339,113.22,2,125.13,2,False,OK
LT2_B4_f3_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,433983.77,73.708,65.469,80.902,93.577,125.03,54262400,2578466,True,8,4,431749.34,74.113,,,85.009,48853037,112.99,8,125.21,0,False,OK
LT1_B4_f3_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,427459.88,74.83,70.123,80.28,97.31,125.06,53456000,2579109,True,8,4,425683.03,75.164,,,97.67,48174819,113.01,8,125.23,0,False,OK
LT2_B4_lead_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,368810.09,81.265,68.497,79.069,88.189,125.11,46140800,2629547,True,8,4,360514.85,82.723,,,101.405,40815496,113.06,8,125.28,2,False,OK
LT5_B2_lead_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,288422.51,13.872,13.686,15.668,20.78,124.82,35999872,1327279,True,4,4,287264.47,13.92,,,15.488,32469842,112.96,4,124.96,5,True,OK
LT5_B1_lead_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,144603.44,13.824,12.347,13.728,15.31,124.92,18063338,670428,True,2,4,143055.65,13.976,,,14.233,16170830,113.02,2,124.93,5,True,OK
LT1_B2_f3_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,340244.17,11.758,12.885,16.436,19.482,124.8,42461703,1244538,True,4,4,343567.67,11.638,,,15.992,38834237,112.96,4,124.95,0,False,OK
LT1_B3_ctl_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,418682.68,19.12,18.043,22.546,25.055,125.03,52346969,2592437,True,8,4,417594.11,19.153,,,25.848,47293110,113.09,8,125.31,0,False,OK
LT5_B3_lead_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,300895.33,24.03,18.756,22.872,28.032,55.08,16574400,2849749,True,8,4,110094.11,25.542,,,28.901,12466088,113.07,8,55.36,67,True,OK
LT2_B1_ctl_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,168745.91,11.846,11.808,12.682,13.644,125.35,21152943,641683,True,2,4,168740.04,11.848,,,14.723,19151957,113.48,2,125.37,0,False,OK
LT1_B2_f3_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,343726.73,11.639,12.765,15.642,19.203,124.63,42838571,1251086,True,4,4,346741.88,11.532,,,15.855,39133055,112.78,4,124.78,0,False,OK
LT5_B1_ctl_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,167868.22,11.908,12.257,14.246,15.749,125.02,20987647,647177,True,2,4,168487.04,11.866,,,14.275,19066897,113.14,2,125.04,0,False,OK
LT1_B3_lead_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,387793.79,20.643,18.41,23.112,26.932,124.9,48437166,2615839,True,8,4,384807.62,20.784,,,25.314,43530352,112.96,8,125.19,1,False,OK
LT1_B1_f3_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,169401.73,11.8,12.768,15.903,17.395,124.81,21143490,635111,True,2,4,170416.31,11.731,,,14.801,19250461,112.94,2,124.83,0,False,OK
LT5_B4_lead_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,360262.44,83.62,70.063,81.831,97.345,125.22,45113085,2643001,True,8,4,352433.86,85.096,,,87.29,39940804,113.17,8,125.4,5,True,OK
LT2_B3_f3_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,414562.59,19.31,19.693,25.947,29.338,125.35,51963419,2590492,True,8,4,416197.24,19.217,,,27.436,47269423,113.41,8,125.63,0,False,OK
LT2_B2_lead_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,298784.22,13.39,13.193,15.678,17.961,124.87,37308782,1284730,True,4,4,298314.32,13.404,,,15.52,33734079,113.02,4,125.01,2,False,OK
LT1_B3_f3_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,434112.65,18.44,18.305,23.246,26.433,125.03,54276692,2558608,True,8,4,435176.42,18.378,,,24.387,49289792,113.11,8,125.31,0,False,OK
LT1_B2_lead_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,300808.8,13.3,13.959,17.121,20.263,124.73,37519219,1260828,True,4,4,301778.81,13.25,,,16.266,34085327,112.88,4,124.87,1,False,OK
LT2_B2_f3_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,335479.87,11.925,13.216,16.477,19.047,124.69,41832053,1260183,True,4,4,339323.2,11.784,,,16.898,38316581,112.86,4,124.84,0,False,OK
LT5_B1_f3_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,167773.97,11.915,11.978,13.44,14.61,125.06,20981200,641250,True,2,4,168083.41,11.894,,,13.799,19027275,113.18,2,125.07,0,False,OK
LT5_B2_f3_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,328987.31,12.161,12.491,14.827,17.807,124.75,41041069,1275047,True,4,4,328863.56,12.159,,,16.227,37153126,112.9,4,124.9,2,False,OK
LT5_B2_ctl_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,300837.97,13.299,12.865,14.312,16.486,124.71,37518400,1286710,True,4,4,300578.24,13.303,,,17.364,33947568,112.85,4,124.86,0,False,OK
LT1_B4_f3_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,411325.67,77.774,68.778,78.583,89.467,125.09,51452800,2602647,True,8,4,407739.23,78.475,,,91.94,46161257,113.05,8,125.27,1,False,OK
LT5_B3_f3_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,423564.32,18.899,17.922,23.466,27.324,125.0,52947343,2563055,True,8,4,423781.75,18.872,,,26.261,47991215,113.09,8,125.29,0,False,OK
LT2_B2_ctl_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,296793.45,13.48,12.863,14.36,17.594,124.88,37062400,1288151,True,4,4,296696.09,13.477,,,18.457,33553621,113.01,4,125.03,0,False,OK
LT2_B3_lead_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,361102.0,21.93,17.292,20.993,25.76,49.1,17729600,2852182,True,8,4,117971.06,23.175,,,25.933,13330778,112.84,8,49.38,73,True,OK
LT1_B4_lead_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,394384.4,81.108,67.569,77.03,97.713,125.25,49394972,2600285,True,8,4,388212.74,82.422,,,99.908,44006555,113.2,8,125.42,1,False,OK
LT1_B1_lead_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,148889.47,13.426,12.008,13.174,14.083,125.03,18616156,672632,True,2,4,147532.82,13.551,,,15.924,16695268,113.13,2,125.05,1,False,OK
LT5_B1_lead_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,138946.78,14.387,12.249,13.65,14.923,124.88,17351643,668665,True,2,4,136646.17,14.631,,,14.283,15441433,112.98,2,124.9,5,True,OK
LT2_B2_lead_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,298312.63,13.411,13.431,15.917,18.428,124.75,37213600,1278743,True,4,4,297640.56,13.434,,,15.659,33623207,112.91,4,124.89,2,False,OK
LT2_B3_f3_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,431920.13,18.533,18.16,21.539,24.98,124.81,53908285,2567193,True,8,4,431864.57,18.52,,,23.589,48819534,112.88,8,125.09,0,False,OK
LT2_B4_f3_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,408546.09,78.299,71.744,81.042,92.231,125.28,51180658,2585773,True,8,4,406090.49,78.793,,,90.365,46048251,113.23,8,125.45,0,False,OK
LT1_B1_f3_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,167136.89,11.96,12.222,14.15,15.515,124.95,20883058,644226,True,2,4,167616.83,11.927,,,14.692,18955394,113.07,2,124.96,0,False,OK
LT2_B2_lead_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,303989.43,13.161,12.845,15.397,17.339,124.82,37945390,1273446,True,4,4,303454.47,13.177,,,16.694,34302125,112.97,4,124.97,2,False,OK
LT2_B4_lead_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,390669.28,81.879,74.181,88.49,101.883,125.35,48969590,2600918,True,8,4,387584.6,82.556,,,89.301,43974470,113.3,8,125.52,2,False,OK
LT1_B3_f3_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,399979.36,20.014,18.955,23.533,26.542,125.07,50024000,2589993,True,8,4,398379.79,20.076,,,24.528,45133252,113.14,8,125.35,1,False,OK
LT1_B4_f3_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,438291.36,72.983,65.394,78.255,89.546,125.38,54952388,2571142,True,8,4,434776.22,73.592,,,88.139,49345962,113.34,8,125.55,0,False,OK
LT1_B1_ctl_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,165299.71,12.093,12.052,13.98,15.956,125.16,20689685,634136,True,2,4,165078.42,12.111,,,14.633,18704247,113.28,2,125.18,0,False,OK
LT5_B2_lead_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,299445.31,13.361,12.601,14.791,16.73,124.7,37341600,1289263,True,4,4,297611.08,13.436,,,16.212,33605860,112.85,4,124.85,5,True,OK
LT5_B1_f3_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,169948.88,11.762,11.876,13.929,17.772,124.93,21232319,625395,True,2,4,170033.96,11.758,,,13.834,19229516,113.07,2,124.95,0,False,OK
LT5_B4_lead_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,363767.53,87.933,67.592,80.836,91.363,125.04,45484667,2632425,True,8,4,354504.27,90.256,,,91.958,40108370,112.97,8,125.21,5,True,OK
LT1_B2_f3_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,341503.63,11.715,12.585,14.663,16.897,124.75,42601622,1271869,True,4,4,343398.94,11.644,,,14.983,38795789,112.91,4,124.89,0,False,OK
LT1_B4_ctl_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,427115.75,74.894,68.526,76.651,87.812,125.09,53429637,2571899,True,8,4,424615.56,75.356,,,92.811,48071371,113.05,8,125.26,0,False,OK
LT2_B2_f3_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,341469.42,11.716,13.169,15.244,18.676,124.81,42620080,1238082,True,4,4,345061.9,11.588,,,17.124,39008702,112.99,4,124.96,0,False,OK
LT1_B3_ctl_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,361914.45,22.119,18.941,20.742,35.184,124.86,45187471,2625642,True,8,4,357266.25,22.387,,,26.677,40395986,112.91,8,125.14,0,False,OK
LT5_B1_lead_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,146889.19,12.75,11.646,12.974,14.616,124.84,18338228,662929,True,2,4,144755.97,12.871,,,13.395,16353792,112.96,2,124.86,5,True,OK
LT1_B3_f3_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,435155.55,18.396,17.342,21.52,27.475,125.03,54405956,2567218,True,8,4,434030.41,18.427,,,24.964,49157730,113.1,8,125.31,0,False,OK
LT2_B3_lead_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,373511.49,21.432,17.887,22.025,27.382,124.93,46664023,2623414,True,8,4,368446.82,21.708,,,24.505,41688932,112.99,8,125.22,2,False,OK
LT5_B4_f3_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,434481.42,73.622,66.68,74.959,82.815,125.25,54419830,2573449,True,8,4,431605.97,74.135,,,82.937,48935694,113.22,8,125.43,0,False,OK
LT5_B4_lead_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,333208.07,91.345,64.869,82.798,102.301,55.27,18416109,2848640,True,8,4,120761.13,99.965,,,112.947,13643392,112.82,8,55.44,67,True,OK
LT2_B1_f3_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,167415.01,11.94,12.61,14.917,16.77,124.97,20922000,641916,True,2,4,167849.4,11.91,,,13.914,18987587,113.1,2,124.99,0,False,OK
LT2_B1_ctl_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,163283.31,12.243,11.901,13.349,14.901,125.03,20415642,651402,True,2,4,163040.72,12.263,,,16.659,18451936,113.15,2,125.05,0,False,OK
LT1_B2_lead_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,224778.0,15.441,13.064,15.062,17.52,124.69,28028600,1355858,True,4,4,218710.01,15.667,,,18.054,24687297,112.8,4,124.84,1,False,OK
LT2_B3_f3_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,410947.95,19.479,18.297,22.989,26.567,125.14,51427505,2590285,True,8,4,409241.72,19.543,,,24.797,46397134,113.21,8,125.42,2,False,OK
LT5_B4_f3_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,422576.43,75.701,69.477,75.219,84.022,125.0,52821333,2599146,True,8,4,420125.17,76.162,,,91.556,47523399,112.97,8,125.18,0,False,OK
LT1_B4_f3_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,417882.48,76.548,66.549,76.832,87.645,125.26,52345596,2581077,True,8,4,413456.18,77.39,,,88.111,46879343,113.23,8,125.44,0,False,OK
LT5_B1_ctl_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,166780.96,11.986,11.827,12.582,13.486,125.12,20867748,643825,True,2,4,166700.21,11.993,,,12.85,18881229,113.25,2,125.14,0,False,OK
LT1_B3_lead_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,383546.77,20.872,18.147,23.515,28.012,124.95,47924142,2609369,True,8,4,379459.19,21.078,,,27.049,42941232,113.0,8,125.23,1,False,OK
LT2_B2_lead_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,287501.74,13.916,13.691,16.291,18.383,124.88,35903950,1319078,True,4,4,286527.63,13.956,,,16.59,32403353,113.03,4,125.03,5,True,OK
LT5_B2_f3_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,339379.34,11.788,13.336,16.286,18.253,124.75,42337900,1248542,True,4,4,342244.76,11.683,,,15.268,38669102,112.93,4,124.9,0,False,OK
LT1_B2_ctl_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,312510.75,12.802,12.772,14.889,18.031,124.69,38965600,1253797,True,4,4,312787.79,12.784,,,15.754,35317405,112.85,4,124.83,0,False,OK
LT2_B1_lead_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,147265.74,12.684,12.539,15.149,17.223,124.96,18402800,663922,True,2,4,146298.14,12.699,,,14.481,16545224,113.07,2,124.98,2,False,OK
LT2_B2_ctl_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,308915.29,12.951,12.736,16.69,19.028,124.82,38559200,1260152,True,4,4,309992.47,12.899,,,16.743,35040555,112.97,4,124.96,0,False,OK
LT1_B1_lead_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,143095.41,13.971,11.894,12.995,13.821,125.18,17912400,674348,True,2,4,140862.87,14.193,,,16.315,15960770,113.28,2,125.19,4,False,OK
LT5_B3_lead_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,358073.77,22.357,17.99,24.061,29.69,124.98,44752000,2629161,True,8,4,352126.53,22.714,,,27.662,39859985,113.04,8,125.26,5,True,OK
LT2_B2_f3_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,337932.84,11.839,13.366,16.082,18.812,124.75,42157005,1250204,True,4,4,340913.65,11.729,,,15.623,38514271,112.91,4,124.9,0,False,OK
LT1_B1_f3_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,167811.12,11.912,12.784,15.385,16.863,125.03,20982255,638320,True,2,4,168807.34,11.843,,,14.675,19107324,113.17,2,125.05,0,False,OK
LT2_B1_f3_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,165451.67,12.082,12.396,14.103,15.544,125.11,20700417,643237,True,2,4,165898.76,12.051,,,14.177,18789459,113.24,2,125.13,0,False,OK
LT1_B3_lead_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,386076.53,20.735,19.583,23.713,26.44,124.87,48211192,2598948,True,8,4,384921.42,20.778,,,24.553,43533979,112.94,8,125.16,1,False,OK
LT5_B2_lead_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,294543.03,13.583,14.039,16.727,19.482,124.89,36785620,1304482,True,4,4,295181.52,13.546,,,17.685,33385687,113.04,4,125.03,5,True,OK
LT2_B1_lead_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,143867.44,13.895,11.704,15.571,18.216,124.88,17965618,663032,True,2,4,141875.41,14.092,,,15.181,16032792,112.98,2,124.89,2,False,OK
LT2_B3_lead_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,373006.69,21.461,17.963,22.39,28.118,125.0,46624000,2622058,True,8,4,367952.07,21.737,,,25.698,41654520,113.05,8,125.28,2,False,OK
LT5_B2_f3_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,345428.7,11.581,13.271,15.223,17.734,124.74,43088800,1241448,True,4,4,348874.56,11.461,,,15.81,39411998,112.9,4,124.89,0,False,OK
LT2_B4_f3_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,419132.01,76.322,67.885,81.164,93.724,125.22,52485607,2589895,True,8,4,415845.29,76.945,,,87.528,47135224,113.18,8,125.41,0,False,OK
LT2_B4_lead_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,377802.68,79.328,69.415,84.487,95.061,125.05,47245125,2629016,True,8,4,371848.29,80.203,,,99.439,42076087,113.0,8,125.22,2,False,OK
LT1_B4_lead_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,389947.33,76.729,65.653,77.539,96.749,125.15,48801103,2611871,True,8,4,382332.98,77.854,,,89.609,43301719,113.11,8,125.32,1,False,OK
LT1_B2_f3_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,330684.58,12.098,13.129,16.203,20.481,124.71,41240769,1270797,True,4,4,332766.65,12.016,,,15.831,37585237,112.87,4,124.86,1,False,OK
LT5_B1_f3_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,165648.52,12.068,11.941,12.75,15.338,124.82,20676774,643544,True,2,4,165676.92,12.067,,,13.602,18717981,112.94,2,124.84,0,False,OK
LT5_B4_ctl_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,448734.63,71.285,65.154,78.135,90.435,125.18,56171766,2569214,True,8,4,446339.3,71.688,,,99.111,50571437,113.14,8,125.35,0,False,OK
LT1_B1_lead_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,149026.57,13.414,12.77,15.239,16.521,125.0,18627792,657699,True,2,4,147821.19,13.525,,,14.295,16723397,113.11,2,125.01,1,False,OK
