run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
N_B1_ctl_d0_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163038.85,12.259,12.09,12.697,13.985,62.47,10184499,749188,True,2,4,OK
N_B4_f3_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,15717.29,2078.869,2070.331,2076.492,2733.557,60.26,947200,947200,False,8,4,OK
N_B2_f2_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,1998.21,2026.301,2014.851,2016.276,2738.887,60.45,120800,120800,False,4,4,OK
N_B3_f1_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,396708.05,20.197,18.101,23.162,33.833,62.6,24832685,2856877,True,8,4,OK
N_B3_f1_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,411060.31,19.493,18.354,22.416,27.437,62.56,25714711,2866322,True,8,4,OK
N_B2_f2_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,3979.96,1017.319,1015.006,1016.5,1018.167,61.11,243200,243200,False,4,4,OK
N_B1_lead_d200_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,500.77,3966.541,4019.95,4021.919,4591.172,60.71,30400,30400,False,2,4,OK
N_B1_f3_d200_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,500.63,3967.384,4021.311,4022.127,4583.412,60.72,30400,30400,False,2,4,OK
N_B3_f2_d200_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,3986.54,2042.952,2019.869,2022.208,3055.943,60.6,241600,241600,False,8,4,OK
N_B2_f1_d150_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,304177.71,13.161,12.395,16.724,20.525,62.41,18984293,1489614,True,4,4,OK
N_B4_f3_d200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,8196.27,4113.493,4068.493,4084.653,6029.808,57.39,470400,470400,False,8,4,OK
N_B2_f3_d50_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,7777.52,515.912,515.136,516.753,517.876,61.92,481600,481600,False,4,4,OK
N_B2_f2_d150_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,2667.22,1520.522,1514.536,1515.918,1779.106,60.89,162400,162400,False,4,4,OK
N_B2_ctl_d0_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,303619.17,13.185,12.877,14.522,17.305,62.36,18932603,1473499,True,4,4,OK
N_B1_lead_d150_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,665.27,2990.73,3021.032,3021.978,3136.244,61.33,40800,40800,False,2,4,OK
N_B3_f1_d100_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,412623.78,19.418,18.584,22.525,28.502,62.54,25803678,2860256,True,8,4,OK
N_B2_f1_d100_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,304875.36,13.13,13.154,17.656,21.973,62.47,19044837,1475827,True,4,4,OK
N_B1_f2_d150_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,665.2,2983.624,3021.283,3022.337,3022.994,61.34,40800,40800,False,2,4,OK
N_B1_f1_d150_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,162323.88,12.494,12.006,12.624,13.53,61.66,10008800,756265,True,2,4,OK
N_B4_lead_d150_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,10749.49,3092.64,3069.639,3077.031,4449.319,58.64,630400,630400,False,8,4,OK
N_B4_f1_d200_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,402617.78,79.432,77.956,84.706,113.862,62.74,25260592,2857853,True,8,4,OK
N_B3_f3_d100_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,7867.14,1026.813,1020.214,1022.414,1321.554,61.42,483200,483200,False,8,4,OK
N_B4_f1_d100_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,409689.64,78.065,73.971,86.536,116.504,62.72,25695239,2879008,True,8,4,OK
N_B1_f1_d200_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,165298.46,12.091,12.179,13.604,15.108,62.5,10330553,766306,True,2,4,OK
N_B4_f3_d50_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,30002.08,1067.912,1066.652,1073.909,1099.312,61.87,1856369,1856369,False,8,4,OK
N_B4_f2_d100_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,15802.74,2071.215,2065.771,2072.789,2636.948,60.14,950400,950400,False,8,4,OK
N_B1_f1_d50_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,159527.85,12.023,12.365,14.353,15.392,62.49,9968999,767407,True,2,4,OK
N_B4_f1_d50_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,414704.46,77.121,72.212,92.19,161.735,62.62,25967272,2855717,True,8,4,OK
N_B4_f1_d150_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,409388.05,78.119,75.304,82.931,92.405,62.62,25635333,2871093,True,8,4,OK
N_B2_f2_d50_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,7793.39,515.276,514.924,516.123,517.142,61.9,482400,482400,False,4,4,OK
N_B1_f1_d100_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,162985.19,12.264,11.727,13.805,14.836,62.58,10198997,767116,True,2,4,OK
N_B3_f2_d100_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,7864.75,1025.426,1020.505,1022.712,1220.609,61.44,483200,483200,False,8,4,OK
N_B4_f2_d150_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,10804.0,3085.152,3069.017,3077.317,4305.258,58.64,633600,633600,False,8,4,OK
N_B4_f2_d200_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,8255.22,4098.368,4067.741,4073.75,5826.317,57.37,473600,473600,False,8,4,OK
N_B2_lead_d100_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,3978.08,1019.486,1015.416,1017.022,1119.158,61.14,243200,243200,False,4,4,OK
N_B2_f2_d200_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,1998.53,2025.978,2014.669,2015.884,2737.193,60.84,121600,121600,False,4,4,OK
N_B2_f1_d200_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,324606.81,12.332,11.618,14.421,18.797,62.34,20236000,1502998,True,4,4,OK
N_B3_f3_d150_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,5285.96,1536.889,1520.685,1523.831,2190.31,60.84,321600,321600,False,8,4,OK
N_B4_lead_d100_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15721.93,2078.375,2069.336,2077.059,2741.495,60.25,947200,947200,False,8,4,OK
N_B1_f2_d200_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,500.66,3954.353,4021.162,4022.04,4384.986,61.12,30600,30600,False,2,4,OK
N_B4_f3_d100_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,15697.06,2079.891,2071.365,2076.569,2735.565,60.29,946429,946429,False,8,4,OK
N_B1_lead_d50_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,1972.45,1017.065,1020.425,1022.204,1022.641,61.65,121600,121600,False,2,4,OK
N_B3_f3_d50_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,15391.85,521.802,520.582,522.612,524.792,61.95,953600,953600,False,8,4,OK
N_B3_lead_d100_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7867.44,1026.797,1020.19,1022.325,1321.954,61.42,483200,483200,False,8,4,OK
N_B3_f1_d150_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,408407.63,19.619,18.484,21.502,29.113,62.53,25539158,2858840,True,8,4,OK
N_B3_f1_d50_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,402417.43,19.911,16.872,21.221,54.677,62.63,25201441,2873286,True,8,4,OK
N_B3_f3_d200_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,4067.16,2050.614,2020.774,2023.39,3257.348,59.01,240000,240000,False,8,4,OK
N_B3_lead_d200_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4066.59,2050.96,2020.998,2023.626,3257.549,59.02,240000,240000,False,8,4,OK
N_B2_f1_d50_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,316055.5,12.665,12.754,14.662,17.629,62.49,19749722,1484719,True,4,4,OK
N_B1_f3_d150_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,665.25,2990.78,3021.053,3022.052,3135.208,61.33,40800,40800,False,2,4,OK
N_B3_lead_d150_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,5286.75,1536.722,1520.562,1523.206,2192.225,60.83,321600,321600,False,8,4,OK
N_B4_lead_d200_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8197.72,4113.244,4068.666,4078.092,6026.492,57.38,470400,470400,False,8,4,OK
N_B3_f2_d50_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,15440.44,520.636,519.809,521.507,523.38,61.97,956800,956800,False,8,4,OK
N_B4_ctl_d0_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,455197.77,70.262,70.048,79.792,96.284,62.57,28482585,2848542,True,8,4,OK
N_B2_f2_d100_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,3994.27,1017.023,1014.687,1016.06,1019.584,61.09,244000,244000,False,4,4,OK
N_B1_f3_d200_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,500.61,3967.61,4021.441,4022.671,4587.131,60.73,30400,30400,False,2,4,OK
N_B4_f3_d200_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,8199.83,4112.269,4067.422,4077.98,6027.019,57.37,470400,470400,False,8,4,OK
N_B1_f2_d100_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,995.76,2004.684,2021.664,2022.306,2022.693,61.46,61200,61200,False,2,4,OK
N_B3_f2_d150_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,5292.89,1531.239,1518.928,1520.912,2039.646,61.06,323200,323200,False,8,4,OK
N_B2_f3_d150_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,2653.11,1524.87,1515.162,1517.308,1927.831,60.91,161600,161600,False,4,4,OK
N_B2_f1_d150_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,315702.06,12.68,11.83,16.568,21.234,62.46,19717905,1485138,True,4,4,OK
N_B1_lead_d100_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,992.47,2008.027,2021.703,2022.687,2024.126,61.46,61000,61000,False,2,4,OK
N_B2_lead_d50_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,7788.75,516.01,515.251,516.815,518.427,61.94,482400,482400,False,4,4,OK
N_B1_f3_d50_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,1970.35,1018.147,1021.809,1022.599,1023.079,61.71,121600,121600,False,2,4,OK
N_B3_f1_d200_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,399150.41,20.073,18.777,23.916,27.983,62.49,24942547,2854625,True,8,4,OK
N_B1_f3_d100_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,992.62,2007.712,2021.434,2022.216,2023.259,61.45,61000,61000,False,2,4,OK
N_B2_f3_d50_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,7795.28,515.606,514.834,516.34,518.027,61.88,482400,482400,False,4,4,OK
N_B4_lead_d50_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,30013.28,1068.643,1067.561,1072.732,1101.612,61.93,1858835,1858835,False,8,4,OK
N_B2_f3_d200_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,1997.49,2033.632,2015.723,2017.479,2936.256,60.48,120800,120800,False,4,4,OK
N_B3_ctl_d0_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,446626.06,17.803,16.147,18.98,22.569,62.59,27954972,2866913,True,8,4,OK
N_B3_lead_d50_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,15406.14,521.368,520.088,522.13,524.44,62.0,955200,955200,False,8,4,OK
N_B2_f3_d100_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,3978.53,1019.362,1015.307,1016.963,1118.19,61.13,243200,243200,False,4,4,OK
N_B1_f2_d50_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,1970.84,1017.061,1021.828,1022.301,1022.732,61.7,121600,121600,False,2,4,OK
N_B2_lead_d200_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,1997.9,2033.274,2015.305,2017.126,2938.744,60.46,120800,120800,False,4,4,OK
N_B2_lead_d150_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,2652.73,1525.074,1515.358,1517.11,1926.868,60.92,161600,161600,False,4,4,OK
N_B1_ctl_d0_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,164717.4,12.134,11.96,14.639,16.482,62.55,10302862,751091,True,2,4,OK
N_B1_lead_d200_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,500.58,3967.806,4021.662,4022.739,4585.567,60.73,30400,30400,False,2,4,OK
N_B3_f2_d200_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,3985.94,2043.129,2020.087,2022.454,3053.585,60.61,241600,241600,False,8,4,OK
N_B4_f3_d150_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,10751.06,3091.693,3068.972,3077.214,4441.099,58.64,630400,630400,False,8,4,OK
N_B4_f2_d50_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,30248.3,1062.334,1062.041,1066.637,1072.16,61.72,1866930,1866930,False,8,4,OK
N_B3_f1_d50_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,395564.98,20.256,19.092,24.865,33.191,62.47,24712487,2869306,True,8,4,OK
N_B4_f1_d100_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,401782.74,79.596,73.778,84.145,118.184,62.66,25174501,2889297,True,8,4,OK
N_B2_f2_d200_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,1998.25,2026.256,2014.94,2016.602,2737.695,60.85,121600,121600,False,4,4,OK
N_B1_f1_d150_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,162795.79,12.277,12.208,13.014,13.744,62.55,10183400,769111,True,2,4,OK
N_B3_f1_d100_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,412717.99,19.413,18.595,22.075,26.265,62.68,25868106,2850953,True,8,4,OK
N_B1_f3_d100_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,995.79,2007.854,2021.603,2022.41,2023.333,61.46,61200,61200,False,2,4,OK
N_B3_f3_d50_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,15416.72,521.0,519.759,521.953,524.173,61.96,955200,955200,False,8,4,OK
N_B4_lead_d150_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,10812.93,3090.053,3067.193,3074.056,4448.6,58.6,633600,633600,False,8,4,OK
N_B3_lead_d100_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7866.54,1026.906,1020.255,1022.357,1323.099,61.42,483200,483200,False,8,4,OK
N_B4_f3_d50_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,30469.39,1067.373,1066.354,1071.644,1093.572,60.91,1856000,1856000,False,8,4,OK
N_B3_f1_d150_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,402971.3,19.884,18.89,23.868,34.028,62.63,25238400,2863502,True,8,4,OK
N_B2_f1_d150_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,298221.27,13.423,12.505,15.307,17.216,62.38,18602899,1480465,True,4,4,OK
N_B3_lead_d50_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,15401.57,521.51,520.271,522.237,524.56,62.02,955200,955200,False,8,4,OK
N_B2_f3_d150_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,2652.55,1525.169,1515.397,1517.136,1930.116,60.92,161600,161600,False,4,4,OK
N_B3_f2_d150_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,5290.03,1532.025,1519.667,1521.684,2041.681,60.79,321600,321600,False,8,4,OK
N_B2_lead_d200_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,1998.26,2032.834,2014.883,2016.649,2935.786,60.45,120800,120800,False,4,4,OK
N_B3_f1_d200_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,404071.24,19.829,17.589,21.642,62.269,62.56,25280000,2831559,True,8,4,OK
N_B4_f2_d50_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,30201.63,1063.732,1063.021,1071.24,1075.727,61.8,1866607,1866607,False,8,4,OK
N_B3_f3_d100_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,7868.21,1026.634,1020.083,1022.34,1322.333,61.41,483200,483200,False,8,4,OK
N_B1_f2_d150_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,665.3,2983.138,3020.794,3021.745,3022.841,61.33,40800,40800,False,2,4,OK
N_B2_f1_d200_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,312313.63,12.817,13.2,16.31,18.788,62.31,19460800,1465407,True,4,4,OK
N_B3_lead_d200_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4068.45,2049.945,2020.086,2022.727,3253.805,58.99,240000,240000,False,8,4,OK
N_B4_lead_d200_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8197.39,4112.713,4068.576,4078.79,6023.236,57.38,470400,470400,False,8,4,OK
N_B3_f2_d200_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,3986.88,2042.724,2019.584,2021.721,3058.46,60.6,241600,241600,False,8,4,OK
N_B2_f2_d50_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,7812.93,514.84,514.485,516.08,516.916,61.85,483200,483200,False,4,4,OK
N_B2_ctl_d0_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,302197.36,13.247,13.085,14.356,15.394,62.4,18857512,1492997,True,4,4,OK
N_B1_lead_d50_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,1970.67,1017.972,1021.64,1022.417,1022.972,61.7,121600,121600,False,2,4,OK
N_B2_lead_d100_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,3979.77,1019.036,1014.981,1016.679,1119.071,61.11,243200,243200,False,4,4,OK
N_B1_f2_d200_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,500.58,3954.943,4021.532,4022.195,4386.934,61.13,30600,30600,False,2,4,OK
N_B4_ctl_d0_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,453280.56,70.561,66.257,70.765,79.975,62.7,28422460,2860057,True,8,4,OK
N_B4_f2_d150_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,10807.87,3084.06,3068.246,3074.047,4301.046,58.62,633600,633600,False,8,4,OK
N_B4_f1_d200_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,390178.69,81.963,77.006,85.775,116.846,62.77,24489600,2870623,True,8,4,OK
N_B2_f3_d200_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,1998.42,2032.702,2014.786,2016.883,2932.887,60.45,120800,120800,False,4,4,OK
N_B3_f2_d50_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,15441.47,520.607,519.793,521.157,522.446,61.96,956800,956800,False,8,4,OK
N_B4_f3_d200_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,8189.56,4116.939,4072.017,4084.496,6034.978,57.44,470400,470400,False,8,4,OK
N_B1_f3_d50_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,1970.76,1017.921,1021.532,1022.297,1022.759,61.7,121600,121600,False,2,4,OK
N_B4_f2_d200_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,8233.62,4101.309,4070.613,4078.739,5830.819,57.41,472696,472696,False,8,4,OK
N_B4_lead_d100_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15729.61,2077.344,2068.487,2075.117,2734.912,60.22,947200,947200,False,8,4,OK
N_B4_f3_d100_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,15716.45,2079.118,2070.587,2076.79,2738.377,60.27,947200,947200,False,8,4,OK
N_B4_f2_d100_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,15799.5,2071.695,2066.616,2071.17,2632.815,60.15,950400,950400,False,8,4,OK
N_B2_f3_d50_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,7809.84,515.457,514.677,516.327,517.969,61.87,483200,483200,False,4,4,OK
N_B1_f1_d50_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,166989.02,11.969,12.139,13.341,14.435,62.61,10454930,770718,True,2,4,OK
N_B1_f2_d50_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,1974.83,1016.679,1021.02,1022.166,1022.449,61.68,121800,121800,False,2,4,OK
N_B1_f3_d150_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,665.18,2991.135,3021.422,3022.252,3138.781,61.34,40800,40800,False,2,4,OK
N_B1_ctl_d0_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,165681.09,12.064,12.061,12.737,13.316,62.62,10375000,761875,True,2,4,OK
N_B3_f3_d200_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,4067.13,2050.57,2020.649,2023.4,3256.069,59.01,240000,240000,False,8,4,OK
